modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,72.70948384971435,0.007257287905643971
brightness_p25,25,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,70.90643581189894,0.002517192169119729
brightness_p25,25,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,74.71316989877684,0.026302449256918176
brightness_p25,25,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,72.85995909583932,0.026481261857405434
brightness_p20,20,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,73.04732882991156,0.003469846920114446
brightness_p20,20,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,71.57394762790776,0.04432362235954651
brightness_p20,20,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,69.49248927812941,0.030009595442279758
brightness_p20,20,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,75.01887829274786,0.01198631912329389
brightness_p20,20,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,71.38800143898979,0.001788480735124728
brightness_p20,20,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,78.07870518650265,0.025026364323914398
brightness_p20,20,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,78.99889273514208,0.001655295729775723
brightness_p20,20,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,73.41684748049462,0.009227291600185759
brightness_p20,20,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,72.43233602459296,0.018406081966660666
brightness_p20,20,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,False,,,75.60744596570528,0.0058889260491372325
brightness_p20,20,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,70.20196505869,0.0005391672000685463
brightness_p20,20,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,75.4321734969426,0.012509329001144808
brightness_p20,20,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,74.48571260630345,0.0015452194524890812
brightness_p20,20,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,70.4297207659751,0.011198066569008186
brightness_p20,20,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,72.84280853003906,0.013368342112737209
brightness_p20,20,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,71.27567135814485,0.01834775128626224
brightness_p20,20,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,73.91084594079598,0.004882227186060564
brightness_p20,20,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,72.94173185777386,0.012897329905648677
brightness_p20,20,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,72.56375678089738,0.010212265943322614
brightness_p20,20,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,69.48719390619091,0.004380138938575379
brightness_p20,20,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,74.99375513559396,0.015726515620321502
brightness_p20,20,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,72.35596332232139,0.0024989726594485725
brightness_p20,20,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,70.2646950408602,0.012806370400805131
brightness_p20,20,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,75.01568676821958,0.01620560661956197
brightness_p20,20,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,72.5051109773739,0.0290122891741069
brightness_p10,10,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,71.61170769455975,0.018685744023239192
brightness_p10,10,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,71.15158878168225,0.03745102872668729
brightness_p10,10,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,69.74844848479518,0.039149587480638064
brightness_p10,10,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,75.3288087869784,0.00873647158479919
brightness_p10,10,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,69.80314201516876,0.01706897762491366
brightness_p10,10,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,74.61079140274015,0.0386914626215906
brightness_p10,10,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,79.53605600545487,0.0029727689444254196
brightness_p10,10,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,72.29820432797814,0.010497629914030368
brightness_p10,10,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,72.1992342989735,0.039706101039429675
brightness_p10,10,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,True,,,74.69691799036113,0.0017958269058223257
brightness_p10,10,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,69.79398018834439,0.006295994978523478
brightness_p10,10,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,75.71849219390572,0.007062273334118385
brightness_p10,10,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,72.77752629983296,0.017325854721453548
brightness_p10,10,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,70.22343647232645,0.004680804105408959
brightness_p10,10,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,71.29349980657452,0.034033579114210365
brightness_p10,10,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,72.16140147393088,0.00020604576352063585
brightness_p10,10,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,73.69165271279857,0.004048469715514839
brightness_p10,10,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,71.18915261963795,0.019443095869701887
brightness_p10,10,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,71.83512083084248,0.007169389298961222
brightness_p10,10,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,68.65111945965648,0.012645439744598148
brightness_p10,10,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,77.05818681362331,0.0021539083698668853
brightness_p10,10,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,70.95126605541509,0.00693187067567307
brightness_p10,10,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,71.108855092574,0.02177313753598943
brightness_p10,10,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,74.58635815913914,0.024388612362064594
brightness_p10,10,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,73.64240838492498,0.0169650795414479
monochrome,,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,70.28867518396723,0.0029985718748118365
monochrome,,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,73.46982798209442,0.01004380123393081
monochrome,,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,70.8692486988794,0.018844685711522164
monochrome,,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,76.98129371323245,0.004752827711869356
monochrome,,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,71.4150663129345,0.006539354969527549
monochrome,,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,67.53217463657472,0.08011184379176817
monochrome,,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,79.83049848467732,0.006352548654208584
monochrome,,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,70.932553292276,0.007317387581915749
monochrome,,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,70.58663612704342,0.045932081398339895
monochrome,,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,True,,,74.04634304029955,0.014284791005156524
monochrome,,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,69.8144977072817,0.002799312237318341
monochrome,,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,76.80224660890595,0.017979853933247105
monochrome,,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,73.08007714968608,0.023018824432195554
monochrome,,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,68.78359386726224,0.025245098477490804
monochrome,,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,74.45385425234247,0.011488614919000615
monochrome,,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,72.47992829423734,0.00010481423789028747
monochrome,,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,74.30348314074712,0.0046249228734963396
monochrome,,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,73.23828750448635,0.0031333771084262993
monochrome,,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,73.79159771239772,0.00022814481410861435
monochrome,,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,69.4595894639738,0.010069504767054713
monochrome,,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,75.18869961589543,0.006066592768147248
monochrome,,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,67.38053228162883,0.044257579291643784
monochrome,,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,69.29461512637604,0.003771772072755233
monochrome,,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,73.81624875846533,0.021801485604893103
monochrome,,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,75.72167676024341,0.007009766725552144
jpeg_q30,30,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,71.37896673097859,0.009863603473591009
jpeg_q30,30,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,72.25357524806569,0.00682570037051831
jpeg_q30,30,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,69.17592048003883,0.03682492555227166
jpeg_q30,30,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,76.81785294248257,0.0019195962337965867
jpeg_q30,30,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,73.07522189141386,0.00044067185662100455
jpeg_q30,30,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,74.01717332655133,0.004299547660986756
jpeg_q30,30,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,76.6935013002205,0.02218531477885528
jpeg_q30,30,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,70.69065133952701,0.010681904289824061
jpeg_q30,30,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,73.96587132932169,0.005006252850384076
jpeg_q30,30,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,False,,,73.19039900318364,0.006154503680193223
jpeg_q30,30,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,70.03059884342599,0.021235890505250904
jpeg_q30,30,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,75.02748592203659,0.03374539753045576
jpeg_q30,30,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,73.60084372262203,0.005531255820677337
jpeg_q30,30,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,72.31511360801605,0.002319135951015314
jpeg_q30,30,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,70.4721791942716,0.0221035970938363
jpeg_q30,30,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,70.55123456587718,0.026662839369986664
jpeg_q30,30,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,71.93291902302677,0.006447222413079939
jpeg_q30,30,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,71.74218671947864,0.0031194180202634594
jpeg_q30,30,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,71.09883199708904,0.015718074782217338
jpeg_q30,30,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,68.77979594972862,0.01965334619414256
jpeg_q30,30,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,71.60147479812088,0.02287893069415022
jpeg_q30,30,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,68.72632409601826,0.042148867919437207
jpeg_q30,30,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,69.66736227639076,0.011659224535526855
jpeg_q30,30,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,74.7233299058561,0.01069894515150495
jpeg_q30,30,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,72.16893538019241,0.024880972871211215
jpeg_q60,60,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,70.45118117384419,0.01457130945058836
jpeg_q60,60,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,70.28423852630972,0.018005625799274207
jpeg_q60,60,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,69.83947238920528,0.016249571268674972
jpeg_q60,60,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,73.76288710301147,0.03703017303820073
jpeg_q60,60,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,71.14543750010367,1.3340688841808231e-05
jpeg_q60,60,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,71.64107975965891,0.017180601206466126
jpeg_q60,60,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,79.15082140087861,0.001495795391651199
jpeg_q60,60,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,72.05640784109336,0.0050606186410150494
jpeg_q60,60,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,71.90327642409551,0.01993627597541627
jpeg_q60,60,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,True,,,73.26204160142777,0.003574207783216429
jpeg_q60,60,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,69.02621618159702,0.0071953627785404034
jpeg_q60,60,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,75.01596617237155,0.01068022006800349
jpeg_q60,60,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,73.80357547714772,0.013600574005905398
jpeg_q60,60,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,70.95270131591542,0.004984950384135985
jpeg_q60,60,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,73.68918194899426,0.012124660939469145
jpeg_q60,60,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,71.07790081581214,0.012631732340368957
jpeg_q60,60,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,71.6733275757804,0.0215701063455751
jpeg_q60,60,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,71.46611426606009,0.00247754124655497
jpeg_q60,60,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,70.22664865319862,0.019340917690361163
jpeg_q60,60,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,70.42750036493902,0.011169449787369964
jpeg_q60,60,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,74.5020623966417,0.0042537384732261475
jpeg_q60,60,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,70.4031182358485,0.017206807323936833
jpeg_q60,60,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,70.49938052870299,0.005811254946349876
jpeg_q60,60,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,71.39244985821516,0.038602068714500205
jpeg_q60,60,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,72.76579965281223,0.010541160752375852
jpeg_q80,80,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,73.03053887985573,0.006645548412837471
jpeg_q80,80,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,70.88685819840748,0.042467140301592
jpeg_q80,80,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,68.91284513503032,0.03654192595683074
jpeg_q80,80,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,75.32206742687579,0.014902029250113392
jpeg_q80,80,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,70.11623651011547,0.027626977179182208
jpeg_q80,80,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,73.63308246445459,0.006753900130855532
jpeg_q80,80,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,77.28692862280104,0.016435528657802023
jpeg_q80,80,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,71.2947586009896,0.008551638787458397
jpeg_q80,80,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,74.08642149067975,0.0017715430613430528
jpeg_q80,80,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,True,,,72.54778867170984,0.008851144539479085
jpeg_q80,80,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,70.33572561037263,0.00010058463446857288
jpeg_q80,80,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,76.88870284035588,0.0011441835707469532
jpeg_q80,80,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,75.02434259477467,0.01731480849299342
jpeg_q80,80,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,70.30130906989982,0.026929868785616106
jpeg_q80,80,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,70.5235237805645,0.045822134717341256
jpeg_q80,80,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,72.06653899144479,0.00036402751220273406
jpeg_q80,80,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,73.34040156088558,0.0035437859751556054
jpeg_q80,80,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,70.78269995111383,0.009309211343708847
jpeg_q80,80,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,70.38490234194154,0.023396781213906266
jpeg_q80,80,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,70.71225687102705,0.004157342526737888
jpeg_q80,80,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,72.7608035470832,0.011565669852315004
jpeg_q80,80,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,71.52179049378432,0.016324201262631434
jpeg_q80,80,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,70.91494531326394,0.009638997435273912
jpeg_q80,80,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,72.3556615996624,0.02108644915308528
jpeg_q80,80,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,74.49231408111558,0.004655541943297306
color_8bit,"(3, 3, 2)",Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,79.55888121897303,0.0010848609646133289
color_8bit,"(3, 3, 2)",Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,73.59597233323271,0.009224319758954148
color_8bit,"(3, 3, 2)",Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,75.9138073302814,0.012375844795398301
color_8bit,"(3, 3, 2)",Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,79.91814059074025,0.0023865402506962003
color_8bit,"(3, 3, 2)",Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,74.00622585376777,0.01860060134340932
color_8bit,"(3, 3, 2)",Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,87.06506827509197,0.005898231410381964
color_8bit,"(3, 3, 2)",Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,False,,,87.20054627740566,0.008797972294146243
color_8bit,"(3, 3, 2)",Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,False,,,74.4761707383312,0.00774796384441921
color_8bit,"(3, 3, 2)",Doug_Collins,Doug_Collins_0002.jpg,False,False,False,,,86.65803782065069,0.023020741290162672
color_8bit,"(3, 3, 2)",Doug_Duncan,Doug_Duncan_0001.jpg,False,False,False,,,88.1672931466249,0.00027005392633015887
color_8bit,"(3, 3, 2)",Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,77.53155919966788,0.005440831405620421
color_8bit,"(3, 3, 2)",Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,83.29383574719216,0.015272939913266654
color_8bit,"(3, 3, 2)",Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,False,,,83.16528268947116,0.02750119421637022
color_8bit,"(3, 3, 2)",Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,81.6940121302655,0.0002843695482750691
color_8bit,"(3, 3, 2)",Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,84.82303050515625,0.012068706000181544
color_8bit,"(3, 3, 2)",Ed_Smart,Ed_Smart_0003.jpg,False,False,False,,,81.18488953551191,0.00047135363159879994
color_8bit,"(3, 3, 2)",Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,76.48733469718505,0.011639445415884688
color_8bit,"(3, 3, 2)",Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,76.42476619067415,0.018184349839949373
color_8bit,"(3, 3, 2)",Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,79.22982542210846,0.016910929075157833
color_8bit,"(3, 3, 2)",Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,False,,,85.29519749700633,0.006841002966815007
color_8bit,"(3, 3, 2)",Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,False,,,81.44738344098003,0.011527751435044952
color_8bit,"(3, 3, 2)",Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,84.42023569945323,0.004865055526938725
color_8bit,"(3, 3, 2)",Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,80.43154600701673,0.0005081952992334204
color_8bit,"(3, 3, 2)",Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,73.92194427338065,0.0180100800092903
color_8bit,"(3, 3, 2)",Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,False,,,78.40197193067112,0.004632747421301564
