modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,72.50767061857864,0.011208699725515503
brightness_p25,25,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,75.00816922825084,0.014983324153982258
brightness_p20,20,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,75.42314748870648,0.023025347084662962
brightness_p20,20,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,True,True,,,67.00662660606638,0.17486725674531475
brightness_p20,20,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,70.84877782479359,0.001804888663926681
brightness_p20,20,Alice_Fisher,Alice_Fisher_0002.jpg,False,True,True,,,65.26019410499052,0.11863628103551176
brightness_p20,20,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,71.21731257979293,0.026387041120495416
brightness_p20,20,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,69.6425790428519,0.01905866343487131
brightness_p20,20,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,75.75581852857123,0.029648082291750835
brightness_p20,20,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,71.11838664973408,0.01799867477728863
brightness_p20,20,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,74.49514123995257,0.0021287971963512772
brightness_p20,20,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,72.2331194027838,0.03509097325150352
brightness_p20,20,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,70.39135649670165,0.00931129827589353
brightness_p20,20,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,77.44990417320281,0.007229599283995564
brightness_p20,20,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,69.30569199446921,0.019715747003514004
brightness_p20,20,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,72.83974185303867,0.0056234021948454406
brightness_p20,20,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,72.30850384859798,0.010726668917116062
brightness_p20,20,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,75.9121443764667,0.003810530111389528
brightness_p20,20,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,83.43819123721079,0.05470396330939311
brightness_p20,20,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,70.61692957747098,0.012765137870950967
brightness_p20,20,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,74.63585505614661,0.012004049875428286
brightness_p20,20,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,True,True,,,66.51867649327771,0.04884451359158017
brightness_p20,20,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,69.39470840459033,0.054261799230824255
brightness_p20,20,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,70.36492020827879,0.001122856795269137
brightness_p20,20,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,72.33133540638124,0.028911758260468285
brightness_p20,20,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,77.28468738995323,0.020405965689968383
brightness_p20,20,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,71.92445361688013,0.013949316981681309
brightness_p20,20,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,74.69646549353564,0.008506159596156943
brightness_p10,10,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,73.85467169104581,0.023849280446039497
brightness_p10,10,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,True,True,,,66.4417515178119,0.1568851732808188
brightness_p10,10,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,70.19709419072163,0.0012180208490741608
brightness_p10,10,Alice_Fisher,Alice_Fisher_0002.jpg,False,True,True,,,66.115124806026,0.11567892387825555
brightness_p10,10,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,71.70313896466317,0.03541438650848527
brightness_p10,10,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,67.86717397706292,0.00876228943241986
brightness_p10,10,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,75.929105426929,0.003673322131143523
brightness_p10,10,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,70.87846556634241,0.019512094196811
brightness_p10,10,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,73.81193011807518,0.002324346786963974
brightness_p10,10,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,73.92023537234783,0.00411589986472297
brightness_p10,10,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,70.10674434494604,0.019218808439341345
brightness_p10,10,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,72.11019987235528,0.007773200321868069
brightness_p10,10,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,70.67162696012116,0.00612143015529508
brightness_p10,10,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,72.3033804584999,0.011240812495171084
brightness_p10,10,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,72.69293102248417,0.0032309022599090963
brightness_p10,10,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,74.91878952715116,0.008685619910242262
brightness_p10,10,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,81.90753708622842,0.04957022759343738
brightness_p10,10,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,70.47726192736401,0.017321459968805707
brightness_p10,10,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,72.74481902009511,0.010625296944888453
brightness_p10,10,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,False,True,,,68.00771130152555,0.01979267003585641
brightness_p10,10,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,68.89137224628814,0.07079860039120527
brightness_p10,10,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,69.39281951940572,0.025926937641675113
brightness_p10,10,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,72.22609672366198,0.029424624547813305
brightness_p10,10,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,77.57780548749353,0.000431175244343824
brightness_p10,10,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,71.18863835213337,0.013617262655838448
brightness_p10,10,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,73.88689678748347,0.023179669602260835
monochrome,,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,70.75891771384724,0.05580949030344492
monochrome,,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,73.10411833055798,0.017538833566756132
monochrome,,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,70.39307926007368,0.022323615591137918
monochrome,,Alice_Fisher,Alice_Fisher_0002.jpg,False,False,True,,,68.71736933694092,0.04863651639647799
monochrome,,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,70.95195620705655,0.03052987726490297
monochrome,,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,69.09933533041095,0.00945335010952516
monochrome,,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,74.51951911377873,0.011010920350179566
monochrome,,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,70.97706641891885,0.011463974829108194
monochrome,,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,73.49490921927756,0.001529368897018349
monochrome,,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,72.41577872766963,0.02296524517891391
monochrome,,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,70.74837348518989,0.015143530254603719
monochrome,,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,73.24945114968838,0.0010400382824590488
monochrome,,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,70.91821392993293,0.002813339271390991
monochrome,,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,69.73021773798474,0.040174009099311514
monochrome,,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,74.3795673598342,0.018768112436612906
monochrome,,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,75.40187815598915,0.010604447704359221
monochrome,,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,73.70921484315537,0.11352614110774358
monochrome,,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,71.15179106774971,0.017783699690692167
monochrome,,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,74.43967520938297,0.0037370774778380986
monochrome,,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,False,True,,,67.93539933443176,0.007316662567017495
monochrome,,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,69.69220878513079,0.07782953859211666
monochrome,,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,71.28697227231935,0.00708561951319577
monochrome,,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,71.90969409627837,0.032884379712299405
monochrome,,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,77.34521087582993,0.015275416141623583
monochrome,,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,70.67453969057658,0.0026330861293827226
monochrome,,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,75.36982091424458,0.0072310410722287175
jpeg_q30,30,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,73.17438867122436,0.029083161977902203
jpeg_q30,30,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,67.03578784336514,0.13054951219082236
jpeg_q30,30,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,71.32828435724703,0.00492639399651941
jpeg_q30,30,Alice_Fisher,Alice_Fisher_0002.jpg,False,False,True,,,69.20552957158561,0.07333169760288852
jpeg_q30,30,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,72.06093382761148,0.007696663136352514
jpeg_q30,30,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,68.66340425602706,0.009115611577001673
jpeg_q30,30,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,76.18259792818908,0.004046028261537503
jpeg_q30,30,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,69.88191247256418,0.047194315104428376
jpeg_q30,30,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,72.01368681993058,0.017872911017596464
jpeg_q30,30,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,72.89159419874872,0.017260850309387125
jpeg_q30,30,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,68.47186492727681,0.025119343975788907
jpeg_q30,30,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,69.88081447067094,0.0133995685872137
jpeg_q30,30,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,70.06542770555338,0.004923242331572097
jpeg_q30,30,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,70.8978022093169,0.027817643492077174
jpeg_q30,30,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,72.2075290207747,0.003538254939823233
jpeg_q30,30,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,75.56259777221334,0.0017333152117561224
jpeg_q30,30,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,78.45650880318715,0.04791327485848574
jpeg_q30,30,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,71.39241303289387,0.0063216471074111396
jpeg_q30,30,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,74.22873887989365,0.0130488522676835
jpeg_q30,30,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,True,True,,,66.70729433569261,0.026226995818118784
jpeg_q30,30,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,69.68136172194242,0.07677602731201047
jpeg_q30,30,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,70.31583140023179,0.0033236719519043707
jpeg_q30,30,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,71.21808521076301,0.06656154963669293
jpeg_q30,30,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,72.92276949669147,0.02418663036909178
jpeg_q30,30,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,71.54700691137296,0.004845109994317018
jpeg_q30,30,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,73.30325998786654,0.031881732184725245
jpeg_q60,60,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,73.49878627064643,0.0262959045385978
jpeg_q60,60,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,68.90245499683155,0.126546428163491
jpeg_q60,60,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,71.09665837458564,0.0030934603807893832
jpeg_q60,60,Alice_Fisher,Alice_Fisher_0002.jpg,False,True,True,,,65.37321988592609,0.09600798019525096
jpeg_q60,60,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,72.20417417844561,0.025816828540526582
jpeg_q60,60,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,69.99479181903979,0.0007358700340634605
jpeg_q60,60,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,75.9355349622563,0.005308597758889878
jpeg_q60,60,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,69.96290999443521,0.03188256807650035
jpeg_q60,60,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,71.57802167091587,0.018194999476292953
jpeg_q60,60,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,73.96522261415939,0.002230961452758078
jpeg_q60,60,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,69.39313601513688,0.01695298347827062
jpeg_q60,60,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,72.5931092979518,0.0008974813152564392
jpeg_q60,60,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,67.63360250775654,0.002013203011894692
jpeg_q60,60,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,72.29171214460882,0.013902663132538354
jpeg_q60,60,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,70.90974867430901,0.016590850332917913
jpeg_q60,60,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,75.31663718401435,0.003550321253285154
jpeg_q60,60,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,79.77468527054164,0.056326248126321546
jpeg_q60,60,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,69.49564599643467,0.018482508830044687
jpeg_q60,60,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,71.00176495805536,0.010533925333149084
jpeg_q60,60,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,True,True,,,66.84158810693131,0.020267015596264693
jpeg_q60,60,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,69.35427073395005,0.05539769276473614
jpeg_q60,60,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,69.06738110938595,0.01764231697504678
jpeg_q60,60,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,72.70619671245214,0.03879187911567104
jpeg_q60,60,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,74.23718828614302,0.01706376427915794
jpeg_q60,60,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,70.98302131881329,0.007817619508292255
jpeg_q60,60,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,74.53944645951958,0.003199930159471217
jpeg_q80,80,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,73.0775906876298,0.01750354158609282
jpeg_q80,80,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,69.4414366509906,0.11218359960735061
jpeg_q80,80,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,70.65969468089554,0.009683393355014367
jpeg_q80,80,Alice_Fisher,Alice_Fisher_0002.jpg,False,True,True,,,63.52713972966612,0.13555984080753458
jpeg_q80,80,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,70.2865037815304,0.033494626255251916
jpeg_q80,80,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,68.61244800931946,0.0225979678566031
jpeg_q80,80,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,76.44822790346278,0.007165693296972395
jpeg_q80,80,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,70.92742461881778,0.02920918284626012
jpeg_q80,80,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,72.60541360413194,0.0034883902343257928
jpeg_q80,80,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,74.1219174625644,0.0028729138708304416
jpeg_q80,80,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,70.00326862004174,0.0072438669779251
jpeg_q80,80,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,71.3500728505768,0.004867109877003954
jpeg_q80,80,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,69.14062463494645,0.012171728553452298
jpeg_q80,80,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,71.63123437264474,0.02559025799642397
jpeg_q80,80,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,71.45473376116145,0.015013855192406247
jpeg_q80,80,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,75.57023064704953,0.011591798487720618
jpeg_q80,80,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,82.50500344684998,0.028369065502076463
jpeg_q80,80,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,70.66161105038242,0.0006978829789765096
jpeg_q80,80,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,73.2108193396253,0.015945985725749002
jpeg_q80,80,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,False,True,,,68.48971504734843,0.0005282702397959296
jpeg_q80,80,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,69.10247497740795,0.08076450346784375
jpeg_q80,80,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,70.94147394291036,0.008548754643717254
jpeg_q80,80,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,71.78895626261232,0.03120178753449031
jpeg_q80,80,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,76.16963740173333,0.013700218999630198
jpeg_q80,80,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,72.43379266359811,0.0025288806074935588
jpeg_q80,80,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,72.62572054037582,0.01818945297105012
color_8bit,"(3, 3, 2)",Ali_Abbas,Ali_Abbas_0002.jpg,False,False,False,,,79.57327057983953,0.013205636073170232
color_8bit,"(3, 3, 2)",Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,72.67856850391684,0.1059646558849583
color_8bit,"(3, 3, 2)",Ali_Naimi,Ali_Naimi_0005.jpg,False,False,False,,,74.06437463409684,0.013821724834458694
color_8bit,"(3, 3, 2)",Alice_Fisher,Alice_Fisher_0002.jpg,False,False,True,,,83.6965608462528,0.00035868561813273036
color_8bit,"(3, 3, 2)",Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,False,,,77.82355921574074,0.04328111831571869
color_8bit,"(3, 3, 2)",Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,72.61259762647614,0.019195587340681334
color_8bit,"(3, 3, 2)",Alison_Lohman,Alison_Lohman_0002.jpg,False,False,False,,,86.47592254288635,0.0004034922033227645
color_8bit,"(3, 3, 2)",Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,80.32099011429221,0.0059442914512427775
color_8bit,"(3, 3, 2)",Allison_Janney,Allison_Janney_0001.jpg,False,False,False,,,74.31671815154257,0.014255489214112486
color_8bit,"(3, 3, 2)",Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,81.23800517389654,0.005157928125013141
color_8bit,"(3, 3, 2)",Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,False,,,78.057049274597,0.0015062319598455362
color_8bit,"(3, 3, 2)",Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,False,,,78.9146385404907,0.013336760336520306
color_8bit,"(3, 3, 2)",Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,False,,,79.41887500258451,0.007720766823585693
color_8bit,"(3, 3, 2)",Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,84.63230590556904,0.005332729603412733
color_8bit,"(3, 3, 2)",Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,78.59068044790308,0.016827192184929424
