modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p20,20,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,68.20303647646142,0.036426838735950255
brightness_p20,20,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,False,,,70.95301738946745,0.01639381433294205
brightness_p20,20,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,71.93051616142779,0.006173468690786698
brightness_p20,20,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,73.61794367308235,0.0005092765683440831
brightness_p10,10,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,76.98239278727169,0.003567914496022146
brightness_p10,10,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,76.5025275284242,0.03783148012778631
brightness_p10,10,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,70.27903142239853,0.018880854930193106
brightness_p10,10,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,73.60477734286462,0.0023838793265481837
brightness_p10,10,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,70.17322636480449,0.014093113623277495
brightness_p10,10,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,72.3976799367398,0.0026832639985491825
brightness_p10,10,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,72.24455405204701,0.01554912617671402
brightness_p10,10,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,76.46005651613302,0.03385049740996896
brightness_p10,10,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,74.19752192965285,0.016859713243386795
brightness_p10,10,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,73.59559975900132,0.0009142740461829023
brightness_p10,10,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,72.98326159734944,0.028213889426218698
brightness_p10,10,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,69.34519925040061,0.04120716528443811
brightness_p10,10,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,71.18124747983231,0.023187151563416917
brightness_p10,10,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,73.01377055643044,0.003256074511126225
brightness_p10,10,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,74.85352728769283,0.0005467624990520532
brightness_p10,10,Celine_Dion,Celine_Dion_0004.jpg,False,False,True,,,74.26445738726564,0.01827147305787406
brightness_p10,10,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,73.53978199147207,0.0008261678394626905
brightness_p10,10,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,73.59702354713255,0.014460755361124457
brightness_p10,10,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,77.34966920124006,0.009278734743318875
brightness_p10,10,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,69.75036427260409,0.018792088623561538
brightness_p10,10,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,70.19994698102998,0.004674327947077027
brightness_p10,10,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,71.47375501674469,0.014537163482689316
brightness_p10,10,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,67.37294890891867,0.04671048451338687
brightness_p10,10,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,False,,,69.83944582590061,0.03271636506302018
brightness_p10,10,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,72.65936449236087,0.0047358626641521955
brightness_p10,10,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,72.35525386696112,0.015510554978330666
monochrome,,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,77.03258518246855,0.02476322057659213
monochrome,,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,79.68231114933502,0.007144397728625028
monochrome,,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,70.22295776671756,0.03868534942679326
monochrome,,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,74.56597819643383,0.01949065959003106
monochrome,,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,68.88647280771113,0.013893478585949276
monochrome,,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,72.42271223740613,0.004443073836462431
monochrome,,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,72.71712451978209,0.009189154564090444
monochrome,,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,79.09745940216212,0.014480709836406229
monochrome,,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,73.96447308021645,0.02563478051846997
monochrome,,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,74.11669525138785,0.005113646220808157
monochrome,,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,74.7332859866882,0.009938073197823895
monochrome,,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,68.40482656161788,0.018497404133056332
monochrome,,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,71.29806384304136,0.0012664429452362326
monochrome,,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,72.68277660358504,0.011638763598827304
monochrome,,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,74.6644840590822,0.008747780197222908
monochrome,,Celine_Dion,Celine_Dion_0004.jpg,False,False,False,,,71.59459290416885,0.037153712737828096
monochrome,,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,72.23131004671363,0.0045336956106155814
monochrome,,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,72.58916314613799,0.002753913746615924
monochrome,,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,78.25404333705248,0.004344950778461827
monochrome,,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,70.22095883371216,0.027315521595897948
monochrome,,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,67.34776394912504,0.05401737826206999
monochrome,,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,71.2531201404142,0.010508318560177374
monochrome,,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,69.25512664257343,0.018399392194597033
monochrome,,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,False,,,70.09071021188998,0.025071897107707866
monochrome,,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,71.47685062167272,0.002798746179099737
monochrome,,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,73.45544166540554,0.005727998730013087
jpeg_q30,30,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,77.05211786237612,0.0028799006159492585
jpeg_q30,30,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,75.4505116917179,0.023324515098684478
jpeg_q30,30,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,68.99935003293791,0.021189936689992212
jpeg_q30,30,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,74.19539761844854,0.03184640434124865
jpeg_q30,30,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,67.86065838984355,0.05303453548781495
jpeg_q30,30,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,70.18403883056504,0.005507468013564109
jpeg_q30,30,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,70.26312781355176,0.039179577948398416
jpeg_q30,30,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,79.28411702716332,0.0042151089778448845
jpeg_q30,30,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,72.687766841929,0.024678273531586525
jpeg_q30,30,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,72.56876602878586,0.003573569765225665
jpeg_q30,30,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,72.41982406153474,0.0023272550358804404
jpeg_q30,30,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,71.14936984289211,0.004838009640162903
jpeg_q30,30,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,71.49880882808745,0.030338816728978577
jpeg_q30,30,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,71.9205830502043,0.00043562574018336016
jpeg_q30,30,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,72.97476459808831,0.003308596289977941
jpeg_q30,30,Celine_Dion,Celine_Dion_0004.jpg,False,False,True,,,71.78551259224693,0.003498792862843329
jpeg_q30,30,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,72.04555985791566,0.002221947676080324
jpeg_q30,30,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,71.96332477950304,0.0018166041062765554
jpeg_q30,30,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,74.64518478772237,0.010122554105779776
jpeg_q30,30,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,72.02011794932486,0.011553795774659955
jpeg_q30,30,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,69.66916337279022,0.012468773294353109
jpeg_q30,30,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,71.26271934710431,0.006013925021680749
jpeg_q30,30,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,68.05519682682221,0.005792638139316635
jpeg_q30,30,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,False,,,70.58583515693519,0.005031247874095718
jpeg_q30,30,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,69.44657673719385,0.0120508407800528
jpeg_q30,30,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,72.36651039142876,0.009506265939845564
jpeg_q60,60,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,75.65867082749084,0.003632985461018299
jpeg_q60,60,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,77.0643841944121,0.03774186235524748
jpeg_q60,60,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,69.93170227196468,0.014867082449053912
jpeg_q60,60,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,74.74018626707877,0.0027351470386762894
jpeg_q60,60,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,69.65022080934622,0.003086253377843768
jpeg_q60,60,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,70.83528203598969,0.004231491174828659
jpeg_q60,60,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,72.45019122266103,0.02016211479866754
jpeg_q60,60,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,76.2193126310214,0.018566093446867257
jpeg_q60,60,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,74.47738858390679,0.030267965244649916
jpeg_q60,60,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,73.5186873555794,0.0029270016129591256
jpeg_q60,60,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,74.86985880400981,0.002485633591735157
jpeg_q60,60,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,67.90939815588504,0.03794769844296696
jpeg_q60,60,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,69.21421565888605,0.02190171200439518
jpeg_q60,60,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,71.8615212454444,0.011769062666337335
jpeg_q60,60,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,71.90693693575821,0.00945673303639084
jpeg_q60,60,Celine_Dion,Celine_Dion_0004.jpg,False,False,False,,,72.16004166738227,0.0024824409677704044
jpeg_q60,60,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,72.3529971118403,0.00868717309711436
jpeg_q60,60,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,71.36281078941158,0.022816142932112763
jpeg_q60,60,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,76.47304080030798,0.004901488301668098
jpeg_q60,60,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,69.45766380205643,0.0243646396175003
jpeg_q60,60,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,67.99799168368943,0.019641114124350663
jpeg_q60,60,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,70.79174895627818,0.011904019575761189
jpeg_q60,60,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,68.81994077478322,0.021340358621204324
jpeg_q60,60,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,False,,,70.00641136985362,0.026705923728428893
jpeg_q60,60,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,70.70330189938667,0.02145161255376811
jpeg_q60,60,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,73.15439345718592,0.003295851353561867
jpeg_q80,80,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,75.27518499749587,0.004088435741102989
jpeg_q80,80,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,76.41015990804215,0.024322444821587286
jpeg_q80,80,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,70.54270594309455,0.011392683170646435
jpeg_q80,80,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,74.94742088718488,0.005708312685330414
jpeg_q80,80,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,69.06058449200695,0.00711796117768727
jpeg_q80,80,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,72.83621917054562,0.0021041216243148906
jpeg_q80,80,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,70.86815881861267,0.01452599464177498
jpeg_q80,80,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,74.6745762460646,0.03741982533483343
jpeg_q80,80,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,74.12716078886518,0.025600734931388286
jpeg_q80,80,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,73.48617139960302,0.0014299331413277273
jpeg_q80,80,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,73.68010253469305,0.014124935794739685
jpeg_q80,80,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,69.25435638456925,0.04953370318870872
jpeg_q80,80,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,72.12692661746566,0.004000699933827838
jpeg_q80,80,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,71.84462416888309,0.009255780164761751
jpeg_q80,80,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,73.22700613391247,0.008349890450660653
jpeg_q80,80,Celine_Dion,Celine_Dion_0004.jpg,False,False,True,,,72.65339366976288,0.0018317719620486073
jpeg_q80,80,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,71.27726704080713,0.010627980373587885
jpeg_q80,80,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,72.50109718908696,0.005528738969465392
jpeg_q80,80,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,75.76923661340558,0.004219695030236232
jpeg_q80,80,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,70.35440801564481,0.012853486287537894
jpeg_q80,80,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,70.90472373009813,0.004375060005017063
jpeg_q80,80,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,71.5934198515067,0.008930973287294952
jpeg_q80,80,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,69.38024416848626,0.012577436077161712
jpeg_q80,80,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,True,,,71.75989962861024,0.019842845179619022
jpeg_q80,80,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,70.25607734083084,0.025990914157009284
jpeg_q80,80,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,73.53251682894377,0.0024632461399344235
color_8bit,"(3, 3, 2)",Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,79.68745392194293,7.015949970278692e-05
color_8bit,"(3, 3, 2)",Carol_Burnett,Carol_Burnett_0001.jpg,False,False,False,,,86.21222397011226,0.01750223239072283
color_8bit,"(3, 3, 2)",Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,77.96977616085124,0.0004521694630359841
color_8bit,"(3, 3, 2)",Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,False,,,91.71128174409716,0.020316933397541592
color_8bit,"(3, 3, 2)",Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,80.6139478189109,0.009026485960552838
color_8bit,"(3, 3, 2)",Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,75.97922245737999,0.020070910555673258
color_8bit,"(3, 3, 2)",Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,False,,,84.87202470413227,0.0022952465119074612
color_8bit,"(3, 3, 2)",Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,False,,,91.64835465533103,0.0026517584045120607
color_8bit,"(3, 3, 2)",Carson_Daly,Carson_Daly_0002.jpg,False,False,False,,,81.3441909639484,0.004826750219476521
color_8bit,"(3, 3, 2)",Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,75.34165982105736,0.003852022930111935
color_8bit,"(3, 3, 2)",Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,False,,,85.24250331275275,0.0032787799628770176
color_8bit,"(3, 3, 2)",Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,83.3754357073054,0.0019318057995474434
color_8bit,"(3, 3, 2)",Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,False,,,89.02640251101559,0.040408276458552744
color_8bit,"(3, 3, 2)",Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,False,,,79.56876914984252,0.015001876190418395
color_8bit,"(3, 3, 2)",Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,False,,,81.74467555442817,0.0021390913388055818
color_8bit,"(3, 3, 2)",Celine_Dion,Celine_Dion_0004.jpg,False,False,False,,,80.00303905228401,0.0007476358169429102
