modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,David_Wells,David_Wells_0007.jpg,False,False,True,,,75.38036592796891,0.0020340446057334773
brightness_p25,25,David_Wolf,David_Wolf_0001.jpg,False,False,True,,,73.7094395516259,0.006879034010884981
brightness_p25,25,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,73.9234096768981,0.01751434618345503
brightness_p25,25,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,76.58221803691978,0.012614890695249195
brightness_p25,25,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,74.39262247465086,0.011198149301064692
brightness_p25,25,Debra_Messing,Debra_Messing_0001.jpg,False,False,True,,,76.15240007149401,0.011562885395638465
brightness_p25,25,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,66.37183810304754,0.03769429526455663
brightness_p25,25,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,67.44040017295093,0.0486923976173539
brightness_p25,25,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,75.80220447414379,0.025412971699513065
brightness_p25,25,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,67.7235296467116,0.003689282150818774
brightness_p20,20,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,73.13222790521533,0.03553258072006963
brightness_p20,20,David_Bell,David_Bell_0001.jpg,False,False,True,,,71.03968592828073,0.0054316223889837685
brightness_p20,20,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,71.47057772234595,0.008922338388954138
brightness_p20,20,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,69.19905725971584,0.009019965583593421
brightness_p20,20,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,69.16920177133089,0.01489001875257042
brightness_p20,20,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,72.21511749641931,0.007586228473915659
brightness_p20,20,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,68.97154127990694,0.0387595793686245
brightness_p20,20,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,70.97231581815421,0.002744867162681075
brightness_p20,20,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,72.59340816222911,0.009311481673649674
brightness_p20,20,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,71.14265706428867,0.003832307873181939
brightness_p20,20,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,70.2897155087999,0.023689308623215347
brightness_p20,20,David_Myers,David_Myers_0002.jpg,False,False,True,,,76.2077253748194,0.008551579344775309
brightness_p20,20,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,False,,,74.61025053416574,0.005511338661351228
brightness_p20,20,David_Spade,David_Spade_0002.jpg,False,False,True,,,70.7495421200442,0.0023841319573305888
brightness_p20,20,David_Stern,David_Stern_0001.jpg,False,False,True,,,68.8722244704388,0.03371400340083628
brightness_p20,20,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,69.69416214606659,0.038521163242811456
brightness_p20,20,David_Wells,David_Wells_0007.jpg,False,False,True,,,74.27961266277006,0.02539102904496857
brightness_p20,20,David_Wolf,David_Wolf_0001.jpg,False,False,True,,,73.8599440938392,0.0016626426765514273
brightness_p20,20,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,74.22531560825286,0.010007398445639464
brightness_p20,20,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,77.27301825614768,0.005703030492819488
brightness_p20,20,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,73.3908663826264,0.01763206123727216
brightness_p20,20,Debra_Messing,Debra_Messing_0001.jpg,False,False,True,,,76.34372942772626,0.003589683966766718
brightness_p20,20,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,65.55027987740625,0.03052758047755976
brightness_p20,20,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,68.22057191109327,0.05839305659552349
brightness_p20,20,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,75.6095380404191,0.005613714665839724
brightness_p20,20,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,67.99143373371528,0.025487190134185395
brightness_p10,10,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,73.22687383890147,0.03697008996854637
brightness_p10,10,David_Bell,David_Bell_0001.jpg,False,False,True,,,71.44509294073063,0.005018204950791551
brightness_p10,10,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,70.66801066614805,0.027148116421970566
brightness_p10,10,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,71.15653927878355,0.01785211800261218
brightness_p10,10,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,69.68370122141532,0.010840068566201585
brightness_p10,10,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,72.9765580333148,0.0030617313782336404
brightness_p10,10,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,68.6863646994464,0.010224943664253812
brightness_p10,10,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,71.21234503095756,0.008870139589954456
brightness_p10,10,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,73.2316740716278,0.0008772203009326153
brightness_p10,10,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,71.15304642014317,0.0152423954915448
brightness_p10,10,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,70.14586340643541,0.010192723291307108
brightness_p10,10,David_Myers,David_Myers_0002.jpg,False,False,True,,,75.28531344715745,0.000464026193294866
brightness_p10,10,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,True,,,73.32132544222796,0.0034153326810164066
brightness_p10,10,David_Spade,David_Spade_0002.jpg,False,False,True,,,71.40390939763094,0.006683273375876917
brightness_p10,10,David_Stern,David_Stern_0001.jpg,False,False,True,,,70.40342235052641,0.02025465626993431
brightness_p10,10,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,67.85465369178726,0.04853467845073349
brightness_p10,10,David_Wells,David_Wells_0007.jpg,False,False,True,,,73.79150669365526,0.028669093087959764
brightness_p10,10,David_Wolf,David_Wolf_0001.jpg,False,False,True,,,75.60468690445296,0.01018206699672124
brightness_p10,10,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,74.25843109454848,0.0038739760553417294
brightness_p10,10,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,76.8649831610492,0.0013969176049094894
brightness_p10,10,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,73.01614718079844,0.0037440562124779375
brightness_p10,10,Debra_Messing,Debra_Messing_0001.jpg,False,False,True,,,75.07152898448052,0.02409057875385578
brightness_p10,10,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,64.89874647492778,0.04321455843535689
brightness_p10,10,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,69.37586306951039,0.012297810434225915
brightness_p10,10,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,74.12839120030009,0.03426619854870276
brightness_p10,10,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,67.88072205717626,0.0002989575960542623
monochrome,,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,74.12705086488396,0.013884544130051158
monochrome,,David_Bell,David_Bell_0001.jpg,False,False,True,,,71.97996499034763,0.0010187832745551031
monochrome,,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,72.04082600315128,0.006495217689100823
monochrome,,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,68.43803868005833,0.02608616378862619
monochrome,,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,69.20686938963232,0.012364659661584091
monochrome,,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,73.95097144339404,0.014398072543980338
monochrome,,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,69.27007795664024,0.029782001618835666
monochrome,,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,71.3775701891483,0.00764575503698565
monochrome,,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,72.42572553317868,0.0002707298140609148
monochrome,,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,71.46635143755177,0.02802425307964459
monochrome,,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,70.84321468041585,0.027059176043956693
monochrome,,David_Myers,David_Myers_0002.jpg,False,False,True,,,73.89179042011475,0.005753767450062791
monochrome,,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,False,,,72.5951167891001,0.009301166752895574
monochrome,,David_Spade,David_Spade_0002.jpg,False,False,True,,,70.44597029285052,0.004115072440635591
monochrome,,David_Stern,David_Stern_0001.jpg,False,False,True,,,69.50692766564663,0.02477150201002808
monochrome,,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,70.23650253940616,0.01781607440579566
monochrome,,David_Wells,David_Wells_0007.jpg,False,False,True,,,73.48373331459463,0.018307103004565606
monochrome,,David_Wolf,David_Wolf_0001.jpg,False,False,True,,,72.10170176477598,0.01895213967722755
monochrome,,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,72.21839674992788,0.017543805232957576
monochrome,,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,76.55607175881613,0.011129359837084248
monochrome,,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,73.57417219285091,0.015298699014308368
monochrome,,Debra_Messing,Debra_Messing_0001.jpg,False,False,True,,,75.12136726056187,0.013990190182822682
monochrome,,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,68.27114071857464,0.007930670788816955
monochrome,,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,70.07656382087723,0.002146609183852139
monochrome,,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,74.01468154587289,0.017245682005279893
monochrome,,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,67.35821364451988,0.014282217015453826
jpeg_q30,30,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,71.63419637564724,0.02004860013439073
jpeg_q30,30,David_Bell,David_Bell_0001.jpg,False,False,True,,,72.5552611783449,0.0014243951975743349
jpeg_q30,30,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,72.33006090404186,0.007732523913702387
jpeg_q30,30,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,70.2631831371074,0.0014557799422571772
jpeg_q30,30,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,72.99187990843686,0.0029462316905015
jpeg_q30,30,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,72.20427766491483,0.015618750152785648
jpeg_q30,30,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,70.49197621184578,0.009631777784052612
jpeg_q30,30,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,70.63214511734397,0.0006792225417291556
jpeg_q30,30,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,72.95638651069206,0.0012894073497239432
jpeg_q30,30,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,73.13348580422115,0.00345275401333415
jpeg_q30,30,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,71.71548787365762,0.011915786989795943
jpeg_q30,30,David_Myers,David_Myers_0002.jpg,False,False,True,,,74.9363110408439,0.003670531530783168
jpeg_q30,30,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,True,,,72.50694569647554,0.019291304981618414
jpeg_q30,30,David_Spade,David_Spade_0002.jpg,False,False,True,,,71.76213447592465,0.006910500197580574
jpeg_q30,30,David_Stern,David_Stern_0001.jpg,False,False,True,,,72.71970326020951,0.01272322736387605
jpeg_q30,30,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,70.40469355308814,0.020689317920592823
jpeg_q30,30,David_Wells,David_Wells_0007.jpg,False,False,True,,,73.50216696747358,0.02210418446344793
jpeg_q30,30,David_Wolf,David_Wolf_0001.jpg,False,False,True,,,74.59661183320455,0.002203448821522738
jpeg_q30,30,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,74.27845185982997,0.0026108243980670245
jpeg_q30,30,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,75.32908603994035,0.003697317030105726
jpeg_q30,30,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,73.53918268999534,0.017031875911346712
jpeg_q30,30,Debra_Messing,Debra_Messing_0001.jpg,False,False,False,,,73.57730566987078,0.018204295176388996
jpeg_q30,30,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,68.15671890112091,0.010377137800085161
jpeg_q30,30,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,67.39743756833633,0.03640188276322809
jpeg_q30,30,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,71.79167720132182,0.009338816021139095
jpeg_q30,30,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,67.35051443003184,0.03591624493655379
jpeg_q60,60,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,72.09108091423766,0.02072931343275358
jpeg_q60,60,David_Bell,David_Bell_0001.jpg,False,False,True,,,70.96562801706486,0.008000034080903131
jpeg_q60,60,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,72.15040665246391,0.0027951734758560444
jpeg_q60,60,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,70.25400293909465,0.003332877432338651
jpeg_q60,60,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,70.52808596054146,0.008111073382731827
jpeg_q60,60,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,70.30001352647855,0.026719057779745568
jpeg_q60,60,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,67.79936315956098,0.04674377481107972
jpeg_q60,60,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,69.44939459268082,0.020162600741068806
jpeg_q60,60,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,72.71644055932643,0.026534788827299788
jpeg_q60,60,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,70.33080848239615,0.006422219386829821
jpeg_q60,60,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,71.61383703636419,0.026223506441632342
jpeg_q60,60,David_Myers,David_Myers_0002.jpg,False,False,True,,,74.33999146584475,0.0037258261714080802
jpeg_q60,60,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,True,,,71.78744580967029,0.006453037949461657
jpeg_q60,60,David_Spade,David_Spade_0002.jpg,False,False,True,,,72.18780528959026,0.01032083023990202
jpeg_q60,60,David_Stern,David_Stern_0001.jpg,False,False,True,,,70.63174091871026,0.005045356926265782
jpeg_q60,60,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,69.6058219746777,0.019685135619898455
jpeg_q60,60,David_Wells,David_Wells_0007.jpg,False,False,True,,,76.00233069446557,0.0006890368297809686
jpeg_q60,60,David_Wolf,David_Wolf_0001.jpg,False,False,True,,,74.54945792914414,0.0020915759290832127
jpeg_q60,60,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,73.52896856259451,0.005065844673716828
jpeg_q60,60,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,75.73056092929693,0.003936255296730791
jpeg_q60,60,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,74.81472623423446,0.0014523908501826942
jpeg_q60,60,Debra_Messing,Debra_Messing_0001.jpg,False,False,True,,,73.76614179007008,0.025463290008798774
jpeg_q60,60,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,67.98210437784883,0.015260908514949717
jpeg_q60,60,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,66.96032326512744,0.0473100251488535
jpeg_q60,60,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,73.16507223625584,0.008089772294596866
jpeg_q60,60,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,66.57291980968283,0.022186345161304584
jpeg_q80,80,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,72.72386947605585,0.04501883019854736
jpeg_q80,80,David_Bell,David_Bell_0001.jpg,False,False,True,,,70.07059475104654,0.02336102798961158
jpeg_q80,80,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,73.1967921768776,0.0017312932244357105
jpeg_q80,80,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,69.90900245896133,0.009493323922304103
jpeg_q80,80,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,68.49064128073894,0.03458103842900138
jpeg_q80,80,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,71.69982301156415,0.008608908284190532
jpeg_q80,80,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,67.41450079704778,0.04264709343707351
jpeg_q80,80,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,69.41455453502087,0.003210449181325066
jpeg_q80,80,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,72.69434998092515,0.00014654294603149597
jpeg_q80,80,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,71.04587680189866,0.01807434583565296
jpeg_q80,80,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,72.07186057208585,0.0033556214799516566
jpeg_q80,80,David_Myers,David_Myers_0002.jpg,False,False,True,,,74.87001194204026,0.009593583610233014
jpeg_q80,80,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,True,,,72.36523983539263,0.025534614953322068
jpeg_q80,80,David_Spade,David_Spade_0002.jpg,False,False,True,,,70.11018785436107,0.004824801603017247
jpeg_q80,80,David_Stern,David_Stern_0001.jpg,False,False,True,,,72.06331561663467,0.00198006731468625
jpeg_q80,80,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,70.15016173847937,0.028818627966445354
jpeg_q80,80,David_Wells,David_Wells_0007.jpg,False,False,True,,,73.31568240655578,0.0377546029796775
jpeg_q80,80,David_Wolf,David_Wolf_0001.jpg,False,False,True,,,75.8527012912087,0.007499175371338885
jpeg_q80,80,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,75.14014222926485,0.008586155224478855
jpeg_q80,80,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,76.53236084663153,0.011354710512890059
jpeg_q80,80,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,73.28581713766825,0.01045969206357495
jpeg_q80,80,Debra_Messing,Debra_Messing_0001.jpg,False,False,True,,,74.49669184055952,0.0007447992788310283
jpeg_q80,80,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,65.79233956825834,0.021324890064130006
jpeg_q80,80,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,68.48320362336511,0.02140351194225833
jpeg_q80,80,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,72.77580509047212,0.0032281251451289914
jpeg_q80,80,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,67.10684788899775,0.04453066095012086
color_8bit,"(3, 3, 2)",David_Beckham,David_Beckham_0011.jpg,False,False,False,,,80.91846645747486,0.02475173009298333
color_8bit,"(3, 3, 2)",David_Bell,David_Bell_0001.jpg,False,False,True,,,80.87394915692545,0.018491434270091964
color_8bit,"(3, 3, 2)",David_Caraway,David_Caraway_0001.jpg,False,False,True,,,86.3293319311927,0.021937945602162816
color_8bit,"(3, 3, 2)",David_Caruso,David_Caruso_0002.jpg,False,False,True,,,81.82449312865378,0.0010853573424083008
color_8bit,"(3, 3, 2)",David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,75.16697316501728,0.002530282881757632
color_8bit,"(3, 3, 2)",David_Dodge,David_Dodge_0002.jpg,False,False,False,,,78.02723328226628,0.007673296194721775
color_8bit,"(3, 3, 2)",David_Heyman,David_Heyman_0002.jpg,False,False,True,,,78.64853651909756,0.0033519766542245
color_8bit,"(3, 3, 2)",David_Heymann,David_Heymann_0003.jpg,False,False,True,,,77.76175636536209,0.005527457400142358
color_8bit,"(3, 3, 2)",David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,False,,,79.44032589524868,0.005597023856374677
color_8bit,"(3, 3, 2)",David_Kelley,David_Kelley_0002.jpg,False,False,True,,,77.27256205810993,0.01700027441818598
color_8bit,"(3, 3, 2)",David_Leahy,David_Leahy_0001.jpg,False,False,True,,,80.61219386755403,0.0009966425412666889
color_8bit,"(3, 3, 2)",David_Myers,David_Myers_0002.jpg,False,False,False,,,85.72097065721235,0.024386240291441433
color_8bit,"(3, 3, 2)",David_Nalbandian,David_Nalbandian_0002.jpg,False,False,False,,,72.3962810428392,0.019632501541225544
color_8bit,"(3, 3, 2)",David_Spade,David_Spade_0002.jpg,False,False,False,,,79.54064020442772,0.002143918438520081
color_8bit,"(3, 3, 2)",David_Stern,David_Stern_0001.jpg,False,False,True,,,81.53571897157371,0.0027238427789804793
color_8bit,"(3, 3, 2)",David_Trimble,David_Trimble_0001.jpg,False,False,True,,,87.98564628152833,0.004398922894654258
color_8bit,"(3, 3, 2)",David_Wells,David_Wells_0007.jpg,False,False,True,,,99.77581817745957,0.00014891262858799842
color_8bit,"(3, 3, 2)",David_Wolf,David_Wolf_0001.jpg,False,False,False,,,80.35455058177439,0.010932325374086747
color_8bit,"(3, 3, 2)",Dean_Barkley,Dean_Barkley_0002.jpg,False,False,False,,,82.47080006910551,0.0071155885787198185
color_8bit,"(3, 3, 2)",Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,False,,,78.51262763772051,0.012362335727351665
color_8bit,"(3, 3, 2)",Debra_Brown,Debra_Brown_0001.jpg,False,False,False,,,75.23817188412306,0.02394347690618374
color_8bit,"(3, 3, 2)",Debra_Messing,Debra_Messing_0001.jpg,False,False,False,,,81.44053571714424,0.0020425125370933583
color_8bit,"(3, 3, 2)",Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,False,,,73.76295520906943,0.013831594260785828
color_8bit,"(3, 3, 2)",Demi_Moore,Demi_Moore_0001.jpg,False,False,False,,,76.84979335202739,0.044858567575920036
color_8bit,"(3, 3, 2)",Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,82.86198611070199,0.01314283600744456
color_8bit,"(3, 3, 2)",Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,75.95792172227596,0.0017996390850943118
rgb565,"(5, 6, 5)",David_Beckham,David_Beckham_0011.jpg,False,False,True,,,72.22423439280583,0.041125849565084784
rgb565,"(5, 6, 5)",David_Bell,David_Bell_0001.jpg,False,False,True,,,71.23107387264463,0.004442935410692941
rgb565,"(5, 6, 5)",David_Caraway,David_Caraway_0001.jpg,False,False,True,,,71.87230188455337,0.01703191401976592
rgb565,"(5, 6, 5)",David_Caruso,David_Caruso_0002.jpg,False,False,True,,,70.26306042945016,0.002998964151250223
rgb565,"(5, 6, 5)",David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,69.56697805004607,0.005724805561422067
rgb565,"(5, 6, 5)",David_Dodge,David_Dodge_0002.jpg,False,False,True,,,72.86899995294479,0.0034221008272697835
rgb565,"(5, 6, 5)",David_Heyman,David_Heyman_0002.jpg,False,True,True,,,65.47131701592525,0.07155192953325869
rgb565,"(5, 6, 5)",David_Heymann,David_Heymann_0003.jpg,False,False,True,,,71.47280350625435,0.006752377825792839
