modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,73.66646027064924,0.020573667330339794
clean,,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,69.85311660067596,0.004941342145862991
clean,,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,75.9681594176921,0.005189916097973451
clean,,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,70.66681528350549,0.00229653597532146
clean,,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,76.34409596133031,0.018016261840585773
clean,,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,74.60870377782382,0.00287271779279972
clean,,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,70.69856534669891,0.029763276993937722
brightness_p25,25,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,70.47662162381135,0.028883559185731062
brightness_p25,25,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,70.76289224202628,0.05875632075048239
brightness_p25,25,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,73.86353342597909,0.00586944205865921
brightness_p25,25,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,73.51191088194523,0.011493546821912129
brightness_p25,25,Abdullah,Abdullah_0003.jpg,False,False,True,,,70.08994873888146,0.009194123231065327
brightness_p25,25,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,70.31246815718285,0.03839428771379
brightness_p25,25,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,70.25632667324909,0.003830919879710174
brightness_p25,25,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,70.33121332580154,0.005378530293090484
brightness_p25,25,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,71.68085607396725,0.0010328490149166063
brightness_p25,25,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,81.45544714812749,0.02661164814333937
brightness_p25,25,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,70.66968723739544,0.005388633545752774
brightness_p25,25,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,73.5092098516701,0.017015588317027604
brightness_p25,25,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,76.7942044505676,0.008173350277750133
brightness_p25,25,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,71.47363353179273,0.031812685626545455
brightness_p25,25,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,67.3067721944696,0.02873471778925485
brightness_p25,25,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,74.2188478603678,0.005233225408892552
brightness_p25,25,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,71.11170376255853,0.010888818866871364
brightness_p25,25,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,76.94084837727193,0.004680921681409397
brightness_p25,25,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,78.97402599535565,0.0016604638626680154
brightness_p25,25,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,74.09563744497603,0.057754662620473594
brightness_p25,25,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,69.36469220949112,0.012914664030950108
brightness_p25,25,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,74.39366173416231,0.002958003100917315
brightness_p25,25,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,71.51547914893075,0.006828860025037357
brightness_p25,25,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,74.00611421805063,0.02879973213117906
brightness_p25,25,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,73.5001844787334,0.012885525699747083
brightness_p25,25,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,70.9926432232022,0.05331937648323886
brightness_p20,20,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,68.0902233410518,0.052325656326607566
brightness_p20,20,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,70.74026601493586,0.04220619844437073
brightness_p20,20,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,73.29534725588746,0.008278976216068759
brightness_p20,20,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,73.47498305363159,0.01938482393944023
brightness_p20,20,Abdullah,Abdullah_0003.jpg,False,False,True,,,69.79692562022237,0.01908143506833383
brightness_p20,20,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,69.99912057765957,0.0465506131107647
brightness_p20,20,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,72.12793327400198,0.0031639625153641604
brightness_p20,20,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,70.68511782751095,0.007994403834934391
brightness_p20,20,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,71.33514973864283,0.0038674904987868798
brightness_p20,20,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,81.2556163011618,0.012402557999678905
brightness_p20,20,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,70.01356086154628,0.018875264911878072
brightness_p20,20,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,74.12177432745638,0.0028996817593298714
brightness_p20,20,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,77.00386065649832,0.0004886338588320525
brightness_p20,20,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,70.60963718648183,0.03441380720559436
brightness_p20,20,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,66.99937444444471,0.016784580313752514
brightness_p20,20,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,73.90938695888056,0.007561797223753376
brightness_p20,20,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,70.62954126427363,0.0009782048466691114
brightness_p20,20,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,76.16039169832557,0.005623430405497282
brightness_p20,20,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,77.32276515441664,0.00794883576488176
brightness_p20,20,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,74.7852226795295,0.027560282326001877
brightness_p20,20,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,69.11476707660796,0.018072163202649424
brightness_p20,20,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,74.62763720825922,0.005927519120925091
brightness_p20,20,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,70.40146747443913,0.024505380521092315
brightness_p20,20,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,74.06998964747766,0.03706142206771669
brightness_p20,20,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,75.02881330445163,0.009340121158206057
brightness_p20,20,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,70.830476673373,0.05546029724507115
brightness_p10,10,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,68.77846976747638,0.022486135797222685
brightness_p10,10,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,69.42521592841784,0.052521869142628026
brightness_p10,10,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,72.32004862311713,0.012217739658116986
brightness_p10,10,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,72.67855619420865,0.00615824684886229
brightness_p10,10,Abdullah,Abdullah_0003.jpg,False,False,True,,,68.54333512560142,0.01857052066808896
brightness_p10,10,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,69.85272059169341,0.02499285585896313
brightness_p10,10,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,71.70923845885125,0.006869443832856581
brightness_p10,10,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,69.89122141111277,0.0046976316122661
brightness_p10,10,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,71.35576132095579,0.0068593581204994345
brightness_p10,10,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,81.87526752966023,0.012651575135035885
brightness_p10,10,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,69.69853129533323,0.010236413793565305
brightness_p10,10,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,74.15174326070056,0.005095820264375936
brightness_p10,10,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,77.21321437422907,0.0034004504633252317
brightness_p10,10,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,72.07708739245044,0.0261058013720083
brightness_p10,10,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,67.87482111422372,0.009293730925182299
brightness_p10,10,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,73.3037275693665,0.010333680273083621
brightness_p10,10,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,70.24856357262973,0.01184160413293571
brightness_p10,10,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,74.27995206519674,0.0017233151136331023
brightness_p10,10,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,76.92988215330385,0.016116544050384027
brightness_p10,10,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,72.62016176759226,0.01989343968774059
brightness_p10,10,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,69.24610760095928,0.0040431542520138
brightness_p10,10,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,74.14222698385376,0.00025517814402270094
brightness_p10,10,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,70.69650185847306,0.010990547493883004
brightness_p10,10,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,73.9154517981215,0.03009878709680086
brightness_p10,10,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,74.52402828207475,0.00473345019284091
brightness_p10,10,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,71.30868891274956,0.025608418579220246
monochrome,,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,70.97711500314207,0.0023395240840595635
monochrome,,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,70.03106933045822,0.051493223823051305
monochrome,,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,72.74445124516828,0.019125734594018548
monochrome,,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,72.9899156973055,0.011377115582079744
monochrome,,Abdullah,Abdullah_0003.jpg,False,False,True,,,71.50408491591185,0.0092723625468817
monochrome,,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,69.76311191094757,0.040646848468058654
monochrome,,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,71.425496372758,0.021072234832229652
monochrome,,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,70.25231990259654,0.007149359440951252
monochrome,,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,68.40754272498745,0.025576594974493133
monochrome,,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,80.72209192139448,0.0033967015944266175
monochrome,,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,70.15351168901826,0.013680351413398779
monochrome,,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,73.46811618503145,0.002583686529023742
monochrome,,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,74.19888638406321,0.05218130274828803
monochrome,,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,70.85996749510753,0.005855033975797278
monochrome,,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,69.1669977035826,0.005106121245462157
monochrome,,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,74.08818399647167,0.009110252945298169
monochrome,,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,70.52809319254416,0.016801365781702368
monochrome,,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,76.34240498429723,0.009788408382819382
monochrome,,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,77.31760278399199,0.005396420831095514
monochrome,,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,70.2429117660642,0.059887647602432315
monochrome,,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,70.50830176312681,0.006976182022401916
monochrome,,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,75.45160983364613,0.005548944943311446
monochrome,,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,69.87788312153242,0.014677389301469801
monochrome,,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,73.25609855602974,0.03330627089309209
monochrome,,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,72.12453293709567,0.040279718273712524
monochrome,,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,69.16866109636545,0.053984150325595406
jpeg_q30,30,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,69.45813195078843,0.014054271056024251
jpeg_q30,30,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,71.46269784000262,0.029133369006555682
jpeg_q30,30,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,74.08305030072489,0.006092489764803805
jpeg_q30,30,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,74.10727746082996,0.0006789545353990917
jpeg_q30,30,Abdullah,Abdullah_0003.jpg,False,False,True,,,71.39913991381997,0.011004128389178414
jpeg_q30,30,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,71.19091807110172,0.003913667959690221
jpeg_q30,30,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,73.01924408693844,0.002067593223301988
jpeg_q30,30,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,70.13443015644553,0.0010223966031338554
jpeg_q30,30,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,70.04558920682919,0.02680139250203901
jpeg_q30,30,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,79.7440490622792,0.003486550670406698
jpeg_q30,30,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,67.65554040517102,0.01947290994314451
jpeg_q30,30,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,74.76052745968047,0.003023009825867715
jpeg_q30,30,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,78.86563803957628,0.015139336389863969
jpeg_q30,30,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,72.78444036787579,0.0002475310103694907
jpeg_q30,30,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,68.08344497274193,0.00363951872087684
jpeg_q30,30,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,72.67308998848648,0.021274718809898743
jpeg_q30,30,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,70.88759405982157,0.010276836585703445
jpeg_q30,30,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,75.0802938893637,0.010242542062353695
jpeg_q30,30,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,75.9318362944799,0.007730433611782876
jpeg_q30,30,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,74.0258790615882,0.00725348791961963
jpeg_q30,30,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,67.75420769867611,0.015387641169891176
jpeg_q30,30,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,74.5862267151678,0.019850817436718547
jpeg_q30,30,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,69.7512378415022,0.020228410806418025
jpeg_q30,30,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,71.62313375927019,0.0270974731849873
jpeg_q30,30,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,73.129568179072,0.004264598546871013
jpeg_q30,30,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,67.34714328119165,0.042957877831792564
jpeg_q60,60,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,70.8687649034595,0.0005315065965600849
jpeg_q60,60,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,70.8273976236309,0.017773616464472865
jpeg_q60,60,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,72.7776197264468,0.012337644368206205
jpeg_q60,60,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,74.14873548215434,0.0032235696520506838
jpeg_q60,60,Abdullah,Abdullah_0003.jpg,False,False,True,,,69.78605958490694,0.01928324246628688
jpeg_q60,60,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,69.58945400365144,0.01788479369801395
jpeg_q60,60,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,70.84440670926928,0.0152921428911049
jpeg_q60,60,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,68.25220288764947,0.011659927928922835
jpeg_q60,60,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,70.03236560157487,0.01649675922087161
jpeg_q60,60,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,79.68277347366342,0.006689873358042432
jpeg_q60,60,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,69.66007951994686,0.0058754647226895605
jpeg_q60,60,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,72.25210139425386,0.007064329911020392
jpeg_q60,60,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,75.08848769210874,0.008686298528425293
jpeg_q60,60,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,71.78926154719792,0.016899965220489258
jpeg_q60,60,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,68.77334132657444,0.019769433134380558
jpeg_q60,60,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,72.88804193443994,0.007494113234926372
jpeg_q60,60,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,69.76452972562475,0.007557658370508529
jpeg_q60,60,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,74.87836355073013,0.007841757043858089
jpeg_q60,60,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,75.95361904647359,0.008294378657876274
jpeg_q60,60,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,72.15080244619517,0.023739784601274364
jpeg_q60,60,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,68.87527424247892,0.011619373635182341
jpeg_q60,60,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,74.54073221857558,0.011027863582055921
jpeg_q60,60,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,69.09979426978501,0.014562280105108806
jpeg_q60,60,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,71.37252039756657,0.019427211049552286
jpeg_q60,60,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,74.49313064972293,0.012752069225357121
jpeg_q60,60,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,69.44281952749262,0.03302060907735116
jpeg_q80,80,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,70.12508541772888,0.005200912618281095
jpeg_q80,80,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,71.65868217684043,0.008906689042959678
jpeg_q80,80,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,72.7507098412765,0.009227915603597522
jpeg_q80,80,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,72.52574072138748,0.004504387404329368
jpeg_q80,80,Abdullah,Abdullah_0003.jpg,False,False,True,,,70.14904679348598,0.025896934957853612
jpeg_q80,80,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,69.93273544901739,0.0263733897515149
jpeg_q80,80,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,71.33974881460347,0.008481561113558776
jpeg_q80,80,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,69.89561001207107,0.0010742541343938396
jpeg_q80,80,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,70.17497095441502,0.0066703513124797805
jpeg_q80,80,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,79.65780913758678,0.013655993358034618
jpeg_q80,80,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,69.3389053548227,0.014495480568610346
jpeg_q80,80,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,73.14753283216332,0.006761842356699788
jpeg_q80,80,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,75.50006311409334,0.006112915863380507
jpeg_q80,80,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,70.63241116891928,0.0291622266879103
jpeg_q80,80,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,67.12003725923346,0.016604362524681195
jpeg_q80,80,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,72.20878095417703,0.03865719296413028
jpeg_q80,80,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,70.86077972452708,0.0006597945891362637
jpeg_q80,80,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,73.4776696957235,0.015651368658647347
jpeg_q80,80,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,76.13683927574047,0.009309144215256292
jpeg_q80,80,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,73.96422690686741,0.0011890051297565806
jpeg_q80,80,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,69.7753833224792,0.0029085113094729277
jpeg_q80,80,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,74.12156657791266,0.021379832802397074
jpeg_q80,80,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,69.54107632599927,0.003359788332977615
jpeg_q80,80,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,73.38352513056478,0.035150222903175175
jpeg_q80,80,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,74.36824089372553,0.005152127206305072
jpeg_q80,80,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,70.7541318095522,0.007136833397725246
color_8bit,"(3, 3, 2)",Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,72.03761711624999,0.0016408323809284568
color_8bit,"(3, 3, 2)",Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,74.19551563676657,0.0066999415243620235
color_8bit,"(3, 3, 2)",Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,74.5793325086286,0.023261746031270448
color_8bit,"(3, 3, 2)",Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,82.61306145744577,0.018987997303700616
