modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,David_Stern,David_Stern_0001.jpg,False,False,True,,,93.63887514184464,0.010241359934204114
brightness_p25,25,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,88.54488576836485,0.0013460358900810633
brightness_p25,25,David_Wells,David_Wells_0007.jpg,False,False,True,,,88.23042852672592,0.008679745146307085
brightness_p25,25,David_Wolf,David_Wolf_0001.jpg,False,False,True,,,91.06494465950794,0.0019516839824540299
brightness_p25,25,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,96.52120200110954,0.0027610223813816963
brightness_p25,25,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,87.05199191801134,0.003336303173936269
brightness_p25,25,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,82.57111232478024,0.014622633633252401
brightness_p25,25,Debra_Messing,Debra_Messing_0001.jpg,False,False,True,,,88.1692018164062,0.004115043164776227
brightness_p25,25,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,83.26849655128404,0.004221964988487263
brightness_p25,25,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,92.56233913418468,0.009630280324649399
brightness_p25,25,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,90.68374991859449,0.002150722985186606
brightness_p25,25,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,85.44462318573746,0.009439144735960376
brightness_p20,20,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,92.40508789412235,0.020331135022629166
brightness_p20,20,David_Bell,David_Bell_0001.jpg,False,False,True,,,88.26298748385763,0.003991183416393313
brightness_p20,20,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,99.74161494211134,0.00676564738181109
brightness_p20,20,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,83.02109916109718,0.006427346871631419
brightness_p20,20,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,87.86412002824713,0.003116962698949181
brightness_p20,20,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,85.38204054550647,0.008151933842785467
brightness_p20,20,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,97.15100933010409,0.031306311005474215
brightness_p20,20,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,97.01779143084242,0.06287863112889909
brightness_p20,20,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,88.6444150642848,0.001815101315881186
brightness_p20,20,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,83.71123279138861,0.007822880519053178
brightness_p20,20,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,82.86206166681174,0.030486863679326515
brightness_p20,20,David_Myers,David_Myers_0002.jpg,False,False,True,,,83.79142074519032,0.0015317969843011458
brightness_p20,20,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,False,,,86.0465337814059,0.015080068208553598
brightness_p20,20,David_Spade,David_Spade_0002.jpg,False,False,True,,,87.42309214807305,0.010280334291421833
brightness_p20,20,David_Stern,David_Stern_0001.jpg,False,False,True,,,93.14238818718877,0.0024156711470006537
brightness_p20,20,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,88.00301152512395,0.0008699351686723357
brightness_p20,20,David_Wells,David_Wells_0007.jpg,False,False,True,,,88.6329565099805,0.013160765091543356
brightness_p20,20,David_Wolf,David_Wolf_0001.jpg,False,False,True,,,90.78389688997773,0.0005867372120105424
brightness_p20,20,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,95.77092101899157,0.015215621493853894
brightness_p20,20,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,86.71398595871142,0.01100383519427762
brightness_p20,20,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,82.48311269242276,0.013717722060124015
brightness_p20,20,Debra_Messing,Debra_Messing_0001.jpg,False,False,True,,,88.38574331310201,0.0056300362821336825
brightness_p20,20,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,82.50783068030475,0.01588931437766978
brightness_p20,20,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,92.2209647737821,0.00985101335152297
brightness_p20,20,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,90.29047032257563,0.011917740102158974
brightness_p20,20,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,86.07732423303483,0.00435345714500294
brightness_p10,10,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,90.22589447476082,0.007977934209992626
brightness_p10,10,David_Bell,David_Bell_0001.jpg,False,False,True,,,88.35352925228759,0.0009845507153284734
brightness_p10,10,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,88.75234082944023,0.00382951659777182
brightness_p10,10,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,83.08303273701605,0.008892898110768554
brightness_p10,10,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,87.90304619747964,0.0016573024629396365
brightness_p10,10,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,85.394043188446,0.006023457392184139
brightness_p10,10,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,96.51539741065986,0.02485345568910698
brightness_p10,10,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,91.03212711175485,0.08519155062158253
brightness_p10,10,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,87.84195130656624,0.007867524064336613
brightness_p10,10,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,86.64206329898856,0.0009828136523295887
brightness_p10,10,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,82.85929482353748,0.020191054815274504
brightness_p10,10,David_Myers,David_Myers_0002.jpg,False,False,True,,,83.96813663631616,0.0005872078094604857
brightness_p10,10,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,True,,,85.28479109114934,0.019824987267384596
brightness_p10,10,David_Spade,David_Spade_0002.jpg,False,False,True,,,86.76889792834626,0.006972982104802434
brightness_p10,10,David_Stern,David_Stern_0001.jpg,False,False,True,,,93.13177829515315,0.0014916955598094565
brightness_p10,10,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,87.48139022395468,0.00646449100590447
brightness_p10,10,David_Wells,David_Wells_0007.jpg,False,False,True,,,87.8096381075434,0.015693523633184835
brightness_p10,10,David_Wolf,David_Wolf_0001.jpg,False,False,True,,,90.9457048193425,0.004030369184626585
brightness_p10,10,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,95.79846280688308,0.001072968268177832
brightness_p10,10,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,87.12932415042972,0.015550696648841747
brightness_p10,10,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,81.62293442674475,0.014857545869148081
brightness_p10,10,Debra_Messing,Debra_Messing_0001.jpg,False,False,True,,,88.2988811589878,0.012244265378907266
brightness_p10,10,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,83.32564330157908,0.007412318043182256
brightness_p10,10,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,92.09235732057834,0.006424413075231798
brightness_p10,10,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,89.44675509887483,0.0086085880603579
brightness_p10,10,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,85.60740206335737,0.003587347167261472
monochrome,,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,90.63459200729946,0.008675806054263012
monochrome,,David_Bell,David_Bell_0001.jpg,False,False,True,,,87.90771966012353,0.0031295102432734594
monochrome,,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,88.22032079562902,0.014101803754823177
monochrome,,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,82.63204511330596,0.01938636150408511
monochrome,,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,87.73733828211718,0.007057234868942482
monochrome,,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,85.43509929752562,0.004134337187289922
monochrome,,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,91.31217590520288,0.003266002294764551
monochrome,,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,83.8161567195792,0.106294955160631
monochrome,,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,88.02202326521382,0.0008294904961216729
monochrome,,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,85.73139443083218,0.014748093990050962
monochrome,,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,82.1794028308525,0.027550897581907288
monochrome,,David_Myers,David_Myers_0002.jpg,False,False,True,,,84.42199394000622,0.0005961318012074114
monochrome,,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,False,,,86.04159937808568,0.0023985674235577786
monochrome,,David_Spade,David_Spade_0002.jpg,False,False,True,,,87.28273523629,0.00940887957725142
monochrome,,David_Stern,David_Stern_0001.jpg,False,False,True,,,92.28026296994987,0.009633755295820388
monochrome,,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,87.54440717503343,0.005383067275639719
monochrome,,David_Wells,David_Wells_0007.jpg,False,False,True,,,87.14521008024084,0.02384223987407734
monochrome,,David_Wolf,David_Wolf_0001.jpg,False,False,True,,,91.64963668126359,0.0011031704192491895
monochrome,,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,87.9440068879203,0.02550262192581881
monochrome,,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,87.77211247780474,0.004895401840004818
monochrome,,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,83.15918004177152,0.0002319088215231687
monochrome,,Debra_Messing,Debra_Messing_0001.jpg,False,False,True,,,88.51066186151044,0.00023259399703795324
monochrome,,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,82.82367834162199,0.012394740465943202
monochrome,,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,92.36781552743187,0.008684220298695627
monochrome,,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,88.39552499078768,0.011341221590594619
monochrome,,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,84.77746322926797,0.013360862255091614
jpeg_q30,30,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,94.66760749917836,0.009100469537657859
jpeg_q30,30,David_Bell,David_Bell_0001.jpg,False,False,True,,,88.9637186274756,0.009598796230470165
jpeg_q30,30,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,88.72802622979263,0.0201044996245084
jpeg_q30,30,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,89.19771905478069,0.011422577806597072
jpeg_q30,30,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,87.12983744373427,0.013087498016874527
jpeg_q30,30,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,85.42857778314732,0.011453194807655838
jpeg_q30,30,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,91.15976161508372,0.03609999439219599
jpeg_q30,30,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,86.48279321291389,0.08235776949927244
jpeg_q30,30,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,92.47578577494362,0.0037967014824427524
jpeg_q30,30,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,92.46575509246979,0.0073376625853282945
jpeg_q30,30,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,84.98306136298005,0.021446040022239134
jpeg_q30,30,David_Myers,David_Myers_0002.jpg,False,False,True,,,87.80944511428218,0.0023186535520306703
jpeg_q30,30,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,True,,,83.40067683021734,0.01890492787456098
jpeg_q30,30,David_Spade,David_Spade_0002.jpg,False,False,True,,,86.70499400509496,0.006782753591874272
jpeg_q30,30,David_Stern,David_Stern_0001.jpg,False,False,True,,,91.42093249707023,0.016734431047945565
jpeg_q30,30,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,85.35488179872642,0.0006280030183751271
jpeg_q30,30,David_Wells,David_Wells_0007.jpg,False,False,True,,,92.47471957000083,0.00114296662576055
jpeg_q30,30,David_Wolf,David_Wolf_0001.jpg,False,False,True,,,89.23400656773602,0.01026132506548101
jpeg_q30,30,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,89.45852260934699,0.006250885741307498
jpeg_q30,30,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,91.95144747630363,0.004946675722122566
jpeg_q30,30,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,82.63047784039449,0.007872057026729004
jpeg_q30,30,Debra_Messing,Debra_Messing_0001.jpg,False,False,False,,,87.19328296157704,0.002622176013247257
jpeg_q30,30,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,82.40241725607146,0.010646888012663138
jpeg_q30,30,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,92.38014391980005,0.015836517314566107
jpeg_q30,30,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,87.82130528326994,0.007673359031888414
jpeg_q30,30,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,87.27136879937426,0.010010015519198468
jpeg_q60,60,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,91.59482351518307,0.004285907744304292
jpeg_q60,60,David_Bell,David_Bell_0001.jpg,False,False,True,,,87.76438186233818,0.0012869346388390158
jpeg_q60,60,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,90.09125839643534,0.0023323543953720793
jpeg_q60,60,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,84.08399882515279,0.009824997000296579
jpeg_q60,60,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,86.56469786354693,0.01310583376014566
jpeg_q60,60,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,85.59223714413588,0.000755597053330906
jpeg_q60,60,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,91.3953853987855,0.01795097965942627
jpeg_q60,60,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,85.16105601154831,0.0974188318745326
jpeg_q60,60,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,87.5715550592592,0.0020252473679378716
jpeg_q60,60,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,88.16087215486172,0.0054676873049616555
jpeg_q60,60,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,85.66516526124877,0.010025321453420489
jpeg_q60,60,David_Myers,David_Myers_0002.jpg,False,False,True,,,85.31138580763738,0.004182732067048069
jpeg_q60,60,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,True,,,85.20361286098249,0.02305710662344129
jpeg_q60,60,David_Spade,David_Spade_0002.jpg,False,False,True,,,87.93230866083462,0.009476662860375677
jpeg_q60,60,David_Stern,David_Stern_0001.jpg,False,False,True,,,92.26559015380508,0.001218613133345039
jpeg_q60,60,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,87.16216129297378,0.0067940946744059795
jpeg_q60,60,David_Wells,David_Wells_0007.jpg,False,False,True,,,87.74013333339258,0.004133780617470322
jpeg_q60,60,David_Wolf,David_Wolf_0001.jpg,False,False,True,,,89.10356183723411,0.009109677268368683
jpeg_q60,60,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,88.62238722732283,0.0025306439275770863
jpeg_q60,60,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,89.25387606808198,0.010111162521892652
jpeg_q60,60,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,81.45794008894211,0.007277459374885441
jpeg_q60,60,Debra_Messing,Debra_Messing_0001.jpg,False,False,True,,,87.74724721619174,0.006430942587657013
jpeg_q60,60,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,83.19482522560236,1.04197311875591e-05
jpeg_q60,60,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,91.05469008863045,0.020934528586817675
jpeg_q60,60,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,88.41414216232648,3.584670325375313e-05
jpeg_q60,60,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,85.2350847315779,0.004875304909144661
jpeg_q80,80,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,90.98709786914469,0.0034621573908234027
jpeg_q80,80,David_Bell,David_Bell_0001.jpg,False,False,True,,,88.14257117099773,8.587974895295115e-05
jpeg_q80,80,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,90.2255564123624,0.0007489531234041686
jpeg_q80,80,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,85.1260302865818,0.006997091705980081
jpeg_q80,80,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,86.29887420152832,0.01713178049386501
jpeg_q80,80,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,84.79951037170667,0.018225783985087427
jpeg_q80,80,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,90.98131210838366,0.006787576774730886
jpeg_q80,80,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,84.27336219461205,0.10204082016610569
jpeg_q80,80,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,86.8280944308658,0.006594982537772259
jpeg_q80,80,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,86.12939329808023,0.004327302515324052
jpeg_q80,80,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,83.68645870668784,0.02865042644151543
jpeg_q80,80,David_Myers,David_Myers_0002.jpg,False,False,True,,,84.72602757523336,0.0010943730356983432
jpeg_q80,80,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,True,,,86.67427692086196,0.017229454791464677
jpeg_q80,80,David_Spade,David_Spade_0002.jpg,False,False,True,,,87.12564412713272,0.012608978591289014
jpeg_q80,80,David_Stern,David_Stern_0001.jpg,False,False,True,,,92.48440882153562,0.00976149634489716
jpeg_q80,80,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,86.83067892861716,0.006201768515853904
jpeg_q80,80,David_Wells,David_Wells_0007.jpg,False,False,True,,,87.18114591127805,0.013594142996383713
jpeg_q80,80,David_Wolf,David_Wolf_0001.jpg,False,False,True,,,91.7034632009123,0.0010610279545140205
jpeg_q80,80,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,88.30345944860426,0.02035826974902695
jpeg_q80,80,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,86.97437001982789,0.010503852459022345
jpeg_q80,80,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,82.82031233714162,0.00787198435595879
jpeg_q80,80,Debra_Messing,Debra_Messing_0001.jpg,False,False,True,,,89.80285152224285,0.00604390741247027
jpeg_q80,80,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,83.70392945103129,0.0007052870485257179
jpeg_q80,80,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,91.85639255614754,0.006531343316714142
jpeg_q80,80,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,87.42274086913898,0.003625350760298627
jpeg_q80,80,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,86.13084353063583,0.004368598145000699
color_8bit,"(3, 3, 2)",David_Beckham,David_Beckham_0011.jpg,False,False,False,,,101.0721596040442,0.00016170443669864855
color_8bit,"(3, 3, 2)",David_Bell,David_Bell_0001.jpg,False,False,True,,,93.89579512130354,0.01025173946951939
color_8bit,"(3, 3, 2)",David_Caraway,David_Caraway_0001.jpg,False,False,True,,,108.23796198063187,0.006425190409752248
color_8bit,"(3, 3, 2)",David_Caruso,David_Caruso_0002.jpg,False,False,True,,,90.25775070328146,0.10801156697076889
color_8bit,"(3, 3, 2)",David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,96.05620226734246,0.022223935113203138
color_8bit,"(3, 3, 2)",David_Dodge,David_Dodge_0002.jpg,False,False,False,,,97.78276619868393,0.008876987871903485
color_8bit,"(3, 3, 2)",David_Heyman,David_Heyman_0002.jpg,False,False,True,,,109.1128675500042,0.002782976793022722
color_8bit,"(3, 3, 2)",David_Heymann,David_Heymann_0003.jpg,False,False,True,,,86.68890817184638,0.07350714820245391
color_8bit,"(3, 3, 2)",David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,False,,,106.94961243699169,0.00868210214634628
color_8bit,"(3, 3, 2)",David_Kelley,David_Kelley_0002.jpg,False,False,True,,,81.00146679982703,0.14658181377091334
color_8bit,"(3, 3, 2)",David_Leahy,David_Leahy_0001.jpg,False,False,True,,,93.06191215210768,0.015254213934277222
color_8bit,"(3, 3, 2)",David_Myers,David_Myers_0002.jpg,False,False,False,,,95.2939459489128,0.0019819136033404003
color_8bit,"(3, 3, 2)",David_Nalbandian,David_Nalbandian_0002.jpg,False,False,False,,,92.53060411622434,0.01911961794934297
color_8bit,"(3, 3, 2)",David_Spade,David_Spade_0002.jpg,False,False,False,,,96.20237199160076,0.0022020102985976916
color_8bit,"(3, 3, 2)",David_Stern,David_Stern_0001.jpg,False,False,True,,,96.69288099231686,0.021252069053671795
color_8bit,"(3, 3, 2)",David_Trimble,David_Trimble_0001.jpg,False,False,True,,,93.59586597230978,0.015122717050798033
color_8bit,"(3, 3, 2)",David_Wells,David_Wells_0007.jpg,False,False,True,,,97.19149492375287,0.000762541726684391
color_8bit,"(3, 3, 2)",David_Wolf,David_Wolf_0001.jpg,False,False,False,,,90.85221156828453,0.0020217961941384715
color_8bit,"(3, 3, 2)",Dean_Barkley,Dean_Barkley_0002.jpg,False,False,False,,,96.96118953969591,0.004011265796920812
color_8bit,"(3, 3, 2)",Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,False,,,101.55653052977576,0.014735664738837575
color_8bit,"(3, 3, 2)",Debra_Brown,Debra_Brown_0001.jpg,False,False,False,,,85.2290157163174,0.029742520843387275
color_8bit,"(3, 3, 2)",Debra_Messing,Debra_Messing_0001.jpg,False,False,False,,,92.22484791389294,0.015248436873926633
color_8bit,"(3, 3, 2)",Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,False,,,83.78809749362816,0.003847507332741677
color_8bit,"(3, 3, 2)",Demi_Moore,Demi_Moore_0001.jpg,False,False,False,,,97.85708621811133,0.02434352163287349
color_8bit,"(3, 3, 2)",Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,92.52419756008294,0.0063899078570407485
color_8bit,"(3, 3, 2)",Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,99.22578569130165,0.024117963942313626
rgb565,"(5, 6, 5)",David_Beckham,David_Beckham_0011.jpg,False,False,True,,,91.75664645546678,0.000627430448253071
rgb565,"(5, 6, 5)",David_Bell,David_Bell_0001.jpg,False,False,True,,,87.35537313177697,0.014776345801546825
rgb565,"(5, 6, 5)",David_Caraway,David_Caraway_0001.jpg,False,False,True,,,89.85233087578004,0.005261798211513612
rgb565,"(5, 6, 5)",David_Caruso,David_Caruso_0002.jpg,False,False,True,,,84.55633685976161,0.013378422502318594
rgb565,"(5, 6, 5)",David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,88.71174373422235,0.007407404564224412
rgb565,"(5, 6, 5)",David_Dodge,David_Dodge_0002.jpg,False,False,True,,,86.30512099494041,0.009899798665752803
rgb565,"(5, 6, 5)",David_Heyman,David_Heyman_0002.jpg,False,False,True,,,96.59096115356084,0.001712859012092345
