modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,90.39239895349397,0.0032975393670166245
clean,,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,86.13393152937951,0.0068471517870812015
clean,,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,98.32019144220342,0.011125661128370988
clean,,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,88.82744017675358,0.01656123978613266
brightness_p25,25,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,100.85734327799526,0.0009907803778165412
brightness_p25,25,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,79.85056943658631,0.010400914760895726
brightness_p25,25,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,97.16057078744414,0.03580390133358624
brightness_p25,25,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,93.73020586631091,0.025958658346049122
brightness_p25,25,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,88.16789864524316,0.0034444792715788066
brightness_p25,25,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,87.79529095216569,0.0006162057052529751
brightness_p25,25,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,89.82589127713395,0.011148603427154652
brightness_p25,25,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,87.0154270464775,0.009231657983300907
brightness_p25,25,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,88.66455571428207,0.004573533120352627
brightness_p25,25,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,True,,,85.85357531794801,0.014736543871449653
brightness_p25,25,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,91.91036773433255,0.0019510948368583142
brightness_p25,25,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,80.58022383777818,0.00452323622248156
brightness_p25,25,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,94.6175259083356,0.018688797160673457
brightness_p25,25,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,77.26567003785777,0.07037576180528217
brightness_p25,25,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,88.21837560189414,0.006094890531289485
brightness_p25,25,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,83.92024609972651,0.0013198246712273695
brightness_p25,25,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,92.45659484867882,0.01504893829587291
brightness_p25,25,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,85.29370318130412,0.0036230330476529327
brightness_p25,25,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,91.46985558270046,0.02571018061461109
brightness_p25,25,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,87.04663810703835,0.003125782454015986
brightness_p25,25,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,92.55165938868815,0.005586604774848287
brightness_p25,25,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,90.97652254161133,0.0022071976708128655
brightness_p25,25,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,86.35782873738725,0.006726390112168855
brightness_p25,25,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,116.81740712702984,0.029165576652508303
brightness_p25,25,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,91.4900081220198,0.010485941119945875
brightness_p20,20,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,100.17085110209547,0.0007861687360945532
brightness_p20,20,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,79.79402083905876,0.013040493577444622
brightness_p20,20,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,94.19677621336206,0.0478229723663965
brightness_p20,20,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,97.25466601715318,0.00866680693388899
brightness_p20,20,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,87.16511680870148,0.02230280567827371
brightness_p20,20,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,87.02218159366961,0.010478405717055933
brightness_p20,20,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,90.40980792533013,0.007781132097318593
brightness_p20,20,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,87.02253983716166,0.007883283587370362
brightness_p20,20,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,87.74216180888914,0.015064649896982807
brightness_p20,20,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,False,,,86.47854550348646,0.013729385762100496
brightness_p20,20,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,91.4715100265253,0.0018110943402728286
brightness_p20,20,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,80.49829239946209,0.0025763038832441335
brightness_p20,20,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,92.87434531963285,0.030921082072673727
brightness_p20,20,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,77.00577730041529,0.07358704424623147
brightness_p20,20,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,87.8665789046018,0.004524699822997725
brightness_p20,20,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,83.59362041817796,0.0025653209221597716
brightness_p20,20,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,92.41103724169554,0.019651487695174823
brightness_p20,20,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,85.87402631176818,0.004230351899570015
brightness_p20,20,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,92.0476342906828,0.022286201780014628
brightness_p20,20,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,86.97550603931433,0.0007199579039394624
brightness_p20,20,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,92.32160905959094,0.0021920137396392613
brightness_p20,20,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,90.9311085454424,0.0022406592250474003
brightness_p20,20,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,86.7341034943777,0.0006528769023796918
brightness_p20,20,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,120.01356814187885,0.01281813725731922
brightness_p20,20,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,91.20877994956015,0.010982332429215926
brightness_p10,10,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,90.61302812296324,0.00663389129018515
brightness_p10,10,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,79.54984300970051,0.013386655436998235
brightness_p10,10,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,91.50799174106106,0.05001667626271509
brightness_p10,10,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,92.16074890507969,0.0027686072874160425
brightness_p10,10,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,88.00943192039611,0.005769319472411887
brightness_p10,10,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,86.1280011359026,0.015523444492913515
brightness_p10,10,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,90.89094501046326,0.0019497918245121224
brightness_p10,10,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,87.53294069781751,0.004356597689083744
brightness_p10,10,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,86.43167124738144,0.02337554897256178
brightness_p10,10,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,True,,,86.59410811079856,0.009855111236609563
brightness_p10,10,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,90.75634647203266,0.00459524738043766
brightness_p10,10,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,81.31400271363904,0.00021118278902796308
brightness_p10,10,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,91.77510846957672,0.0372239232698973
brightness_p10,10,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,77.05303884188748,0.07711115018440878
brightness_p10,10,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,87.82718697889078,0.0036248127884871053
brightness_p10,10,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,83.52518602058126,0.0040659903773637264
brightness_p10,10,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,92.90053857409858,0.003049625703097631
brightness_p10,10,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,85.25039777939766,0.006823252474905053
brightness_p10,10,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,90.6939080767807,0.03298943635923685
brightness_p10,10,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,84.92578092378729,0.01464767327807579
brightness_p10,10,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,92.09718564380293,0.002922947564920165
brightness_p10,10,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,90.76803885090577,0.005091984266888453
brightness_p10,10,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,86.51307386810049,0.0002794765828730149
brightness_p10,10,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,117.16691648703001,0.010343877547571519
brightness_p10,10,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,90.66819246506834,0.004479429747010472
monochrome,,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,88.85561769778377,0.014771642474250937
monochrome,,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,79.79034920115282,0.003434024715315824
monochrome,,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,91.93780604184172,0.003285083122888136
monochrome,,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,90.51655735134305,0.033474957860652584
monochrome,,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,87.87032487894436,0.004207258320067401
monochrome,,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,86.90880205110724,0.003926221439101561
monochrome,,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,90.70095421510375,0.005107089874996825
monochrome,,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,87.58557738482841,0.002511435114278203
monochrome,,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,86.0851145975144,0.016358843861223223
monochrome,,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,True,,,85.99946531464094,0.016894122887084546
monochrome,,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,87.59439633473126,0.0001916465977712234
monochrome,,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,80.83716353032622,0.004973480940270821
monochrome,,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,92.21421547930744,0.0014657953813687116
monochrome,,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,76.0150213141223,0.08036571053765286
monochrome,,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,85.94918468412897,0.0005688941496897693
monochrome,,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,82.46888995220448,0.01543052896085696
monochrome,,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,88.34015375702522,0.0037725619062655563
monochrome,,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,85.34011057486221,0.009565789186825704
monochrome,,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,90.77480194481385,0.03413940622984258
monochrome,,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,84.86431003121339,0.0021385504826358943
monochrome,,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,91.58850764078926,0.0025279331297503333
monochrome,,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,90.39239895349397,0.0032975393670166245
monochrome,,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,86.13393152937951,0.0068471517870812015
monochrome,,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,98.32019144220342,0.011125661128370988
monochrome,,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,88.82744017675358,0.01656123978613266
jpeg_q30,30,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,92.24514355413272,0.0224585073302236
jpeg_q30,30,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,80.62402725888188,0.02105873929325656
jpeg_q30,30,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,92.0206430956414,0.04024178290346938
jpeg_q30,30,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,91.41167323371522,0.017620252712094067
jpeg_q30,30,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,91.21696698885853,0.0027858993657366173
jpeg_q30,30,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,86.5281991540331,0.010440189135104132
jpeg_q30,30,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,91.31728954176538,0.00036440533491474084
jpeg_q30,30,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,86.36281346017604,0.016040617777748716
jpeg_q30,30,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,83.07193790194887,0.029271923661377514
jpeg_q30,30,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,False,,,85.97516408420829,0.01134042020384362
jpeg_q30,30,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,93.64865442568774,0.0326963243741761
jpeg_q30,30,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,87.29671432031465,0.0030652777926430453
jpeg_q30,30,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,92.05833970324079,0.0010671269383086027
jpeg_q30,30,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,82.11846157317714,0.11006109072708328
jpeg_q30,30,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,85.51158218034107,0.014384022759732412
jpeg_q30,30,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,83.67518077263415,0.007469767864590692
jpeg_q30,30,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,88.05740579884049,0.003799161325245107
jpeg_q30,30,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,91.33167976989242,0.03159423280805794
jpeg_q30,30,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,89.5224767855803,0.058335840060466895
jpeg_q30,30,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,85.48901484058183,0.0034650516618989634
jpeg_q30,30,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,98.96447912777367,0.0004229490539957869
jpeg_q30,30,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,92.24105020038088,0.004511278908081877
jpeg_q30,30,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,86.49504784364817,0.009935206745593294
jpeg_q30,30,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,109.20080308647988,0.0006386955386394724
jpeg_q30,30,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,89.40861600044533,0.004249600331214157
jpeg_q60,60,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,89.39578419784499,0.008816945066904358
jpeg_q60,60,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,79.66009435538245,0.01357696713147549
jpeg_q60,60,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,91.78992534650891,0.004027058049585092
jpeg_q60,60,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,90.62037776392418,0.015466935208562092
jpeg_q60,60,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,87.64509584680636,0.013476014602541506
jpeg_q60,60,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,86.43840960136129,0.00777390646567439
jpeg_q60,60,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,88.6533322042815,0.0034790690122048344
jpeg_q60,60,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,88.54311604355058,0.003954409277003205
jpeg_q60,60,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,84.11546810562615,0.020419998803013074
jpeg_q60,60,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,True,,,86.17715590443741,0.0028841620962278738
jpeg_q60,60,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,87.91628219409398,0.015788792999787676
jpeg_q60,60,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,81.27720586427678,0.01418995113700297
jpeg_q60,60,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,92.02349770494513,0.004544133263650976
jpeg_q60,60,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,76.77393766534045,0.08602848706074108
jpeg_q60,60,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,86.37883283538426,0.0036321871586663342
jpeg_q60,60,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,84.07595643333212,0.004421089562563491
jpeg_q60,60,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,88.61636093234449,0.0036929242575523538
jpeg_q60,60,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,86.09894569198886,0.006193729273476188
jpeg_q60,60,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,89.42796568365137,0.0364346714164254
jpeg_q60,60,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,83.81884358462366,0.028041491535309233
jpeg_q60,60,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,90.70968041496633,0.008911474770571122
jpeg_q60,60,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,89.1403665070988,0.0003855815815299559
jpeg_q60,60,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,86.36148020902444,0.010862273208726996
jpeg_q60,60,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,99.19460262468493,0.0299035488557128
jpeg_q60,60,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,90.08323642982705,0.0005365793563945746
jpeg_q80,80,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,88.22814737034022,0.009396662489232857
jpeg_q80,80,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,81.31259614571495,0.01697543766356442
jpeg_q80,80,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,89.78605637213349,0.020959135598826138
jpeg_q80,80,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,90.46301519468162,0.025932854890561588
jpeg_q80,80,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,87.63375250332606,0.0007630627427070539
jpeg_q80,80,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,85.69631887349396,0.0048052672699909075
jpeg_q80,80,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,88.88011723580883,0.016431515906551102
jpeg_q80,80,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,86.74038181636871,0.011642433709428582
jpeg_q80,80,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,85.89693931397443,0.021206491117915758
jpeg_q80,80,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,True,,,86.21434177494305,0.01835713991215521
jpeg_q80,80,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,87.8843839946656,0.012380884283465225
jpeg_q80,80,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,81.2403847343474,0.003858852513304735
jpeg_q80,80,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,92.34658507750592,0.003953439757483553
jpeg_q80,80,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,77.47189443051496,0.07942253942376219
jpeg_q80,80,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,86.53460271697386,0.0010422233644771946
jpeg_q80,80,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,83.91946136127328,7.955260498965442e-05
jpeg_q80,80,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,88.52334126852719,0.0035433651321693026
jpeg_q80,80,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,86.33404252248488,0.002377451839054892
jpeg_q80,80,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,90.50552056109123,0.03381579815587534
jpeg_q80,80,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,86.44008677373648,0.0015579350706915185
jpeg_q80,80,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,90.91238905508882,0.007485434543542107
jpeg_q80,80,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,88.80188829408087,0.017166489176547374
jpeg_q80,80,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,87.20833369862909,0.0026701596691744494
jpeg_q80,80,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,97.0194642801041,0.013853514438963044
jpeg_q80,80,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,89.68328582656184,0.004733026193922388
color_8bit,"(3, 3, 2)",Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,108.66589827223702,0.017388736456990354
color_8bit,"(3, 3, 2)",Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,83.85737012784385,0.0033090581403618408
color_8bit,"(3, 3, 2)",Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,104.78157753598964,0.007966974294318403
color_8bit,"(3, 3, 2)",Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,95.22847275964673,0.052027096298011784
color_8bit,"(3, 3, 2)",Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,102.2984180371546,0.030297071436897104
color_8bit,"(3, 3, 2)",Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,97.36099264342671,0.002497815855880094
color_8bit,"(3, 3, 2)",Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,False,,,106.01420301671442,0.009514285998551255
color_8bit,"(3, 3, 2)",Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,False,,,90.64229339085398,0.001220899103950981
color_8bit,"(3, 3, 2)",Doug_Collins,Doug_Collins_0002.jpg,False,False,False,,,106.4306600652374,0.016954239410523195
color_8bit,"(3, 3, 2)",Doug_Duncan,Doug_Duncan_0001.jpg,False,False,False,,,98.515602476629,0.0005971150739840584
color_8bit,"(3, 3, 2)",Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,92.77165137824001,0.01617041853619701
color_8bit,"(3, 3, 2)",Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,68.25296927577432,0.2581109999038677
color_8bit,"(3, 3, 2)",Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,False,,,95.70868500148177,0.01543932114524158
color_8bit,"(3, 3, 2)",Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,85.29711560797855,0.013716352438844061
color_8bit,"(3, 3, 2)",Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,92.24884127505044,0.0006989033495983957
color_8bit,"(3, 3, 2)",Ed_Smart,Ed_Smart_0003.jpg,False,False,False,,,93.17919358497033,8.420420487252672e-05
color_8bit,"(3, 3, 2)",Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,99.61732887403844,0.012200849082786474
color_8bit,"(3, 3, 2)",Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,104.30605639125083,0.005971759950986517
color_8bit,"(3, 3, 2)",Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,94.61034958338071,0.012031094088710913
color_8bit,"(3, 3, 2)",Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,False,,,93.2610085378657,0.03592155049237639
color_8bit,"(3, 3, 2)",Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,False,,,111.89228018049948,0.00012567869265157097
color_8bit,"(3, 3, 2)",Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,99.21178773647097,0.0010099974819628792
color_8bit,"(3, 3, 2)",Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,101.07764645355158,0.006102162341666096
color_8bit,"(3, 3, 2)",Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,103.46390950117478,0.0010194361380945383
color_8bit,"(3, 3, 2)",Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,False,,,96.5825529672392,0.0005688777479262929
