modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,81.11886303907644,0.09911820913295853
brightness_p25,25,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,87.31270243743926,0.0012937954893848436
brightness_p25,25,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,False,,,97.66883021602214,0.0042673520181805156
brightness_p25,25,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,87.02133241998682,0.015513315274197505
brightness_p25,25,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,90.00871853346615,0.001837485227550548
brightness_p25,25,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,84.77058806218352,0.003137882459880075
brightness_p20,20,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,90.92238487812864,0.0249459156114286
brightness_p20,20,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,89.13310188974265,0.005528974323124059
brightness_p20,20,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,86.55566182402814,0.0021799489523780077
brightness_p20,20,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,True,,,86.19901000933336,0.012376221740888394
brightness_p20,20,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,97.94406234061375,8.607778646982345e-05
brightness_p20,20,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,93.97884018195629,0.030401170435274388
brightness_p20,20,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,83.66341540725864,0.02015197743203796
brightness_p20,20,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,81.66917212989459,0.061488662080307274
brightness_p20,20,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,104.73866292553578,0.01509634734758702
brightness_p20,20,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,95.9123409642317,5.646194864964946e-05
brightness_p20,20,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,84.5472836582685,0.031079094043387497
brightness_p20,20,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,87.3783691591884,0.012675813576208115
brightness_p20,20,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,True,,,85.54910171072606,0.018469334335312105
brightness_p20,20,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,True,,,74.13851120470605,0.050574045049320726
brightness_p20,20,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,88.65912429792071,0.007293555092096778
brightness_p20,20,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,84.816128071498,0.017729941709922308
brightness_p20,20,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,85.56992309909184,0.02999897420124135
brightness_p20,20,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,88.60928696267351,0.01774004195764388
brightness_p20,20,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,90.65457355409644,0.008365463501210556
brightness_p20,20,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,98.81339743531449,0.004105234649591812
brightness_p20,20,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,80.78915191201848,0.09727081057214074
brightness_p20,20,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,86.65512110583481,0.004565215669153673
brightness_p20,20,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,False,,,98.80051669184664,0.011486243633321673
brightness_p20,20,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,85.04555052808541,0.02941451554649962
brightness_p20,20,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,89.99270551048053,0.007505783934336292
brightness_p20,20,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,85.02968744692967,0.0009061713657780454
brightness_p10,10,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,88.1873707475732,0.04153492951310414
brightness_p10,10,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,88.26443091549642,0.0026738067841590753
brightness_p10,10,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,86.6435073358966,0.00238395338273234
brightness_p10,10,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,True,,,86.19597362517493,0.01227485590419553
brightness_p10,10,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,91.4587670872859,0.0028821270373817543
brightness_p10,10,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,95.08196413181733,0.013156005720852905
brightness_p10,10,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,83.94210976919314,0.02729260445083605
brightness_p10,10,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,81.04598594513737,0.07786670182372227
brightness_p10,10,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,102.34580223091484,0.007096072557014513
brightness_p10,10,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,93.29980334198584,0.00014402399546067641
brightness_p10,10,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,85.29977547219926,0.020045930339785734
brightness_p10,10,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,87.50746815851713,0.012123491119170505
brightness_p10,10,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,True,,,84.8966396472141,0.027201249406598276
brightness_p10,10,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,True,,,74.33972233594851,0.047460137903906775
brightness_p10,10,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,88.4083804934217,0.008145181702287094
brightness_p10,10,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,84.2496683571159,0.021713808503519602
brightness_p10,10,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,77.3411258434588,0.02688473817662003
brightness_p10,10,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,89.51447785261925,0.010216858666270668
brightness_p10,10,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,88.23332220403428,0.005523739121298195
brightness_p10,10,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,96.19624072085932,0.0031104384041297766
brightness_p10,10,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,80.9361896539011,0.08796119630896676
brightness_p10,10,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,84.73256295953708,0.011784763628236642
brightness_p10,10,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,False,,,93.29156147005776,0.001122379801565216
brightness_p10,10,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,84.03475097752289,0.030174466363755162
brightness_p10,10,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,89.01761280282156,0.003950242888338147
brightness_p10,10,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,84.58220849230577,0.011192863224175963
monochrome,,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,88.11749245066386,0.032526080859328066
monochrome,,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,87.52525525001275,0.014131389720061987
monochrome,,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,86.03905745280798,0.004861031146324774
monochrome,,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,True,,,84.51640557458458,0.013042369700380368
monochrome,,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,91.38844723682756,0.0017217742219593243
monochrome,,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,93.39926093317936,0.015572896453694828
monochrome,,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,83.68588469190773,0.028504639402616255
monochrome,,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,80.71353912280048,0.07329223626780669
monochrome,,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,90.30279657149491,0.0054758059205201265
monochrome,,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,91.64940274181086,0.0009241338633046612
monochrome,,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,84.71419885153733,0.02314870284520188
monochrome,,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,87.62412403458704,0.018348262916089902
monochrome,,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,True,,,85.53066470126522,0.01965323263394069
monochrome,,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,False,,,74.65617397651057,0.04320993202930141
monochrome,,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,88.68439988712623,0.007222631456598482
monochrome,,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,84.69185459896244,0.018294586075419082
monochrome,,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,76.58926528337456,0.04034002380345051
monochrome,,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,89.93635059104146,0.017229375319483594
monochrome,,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,85.79290611538835,0.019940004760233127
monochrome,,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,96.28159162828295,0.008648487446896827
monochrome,,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,79.76792239161449,0.09185693439697269
monochrome,,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,85.11882808265351,0.0017102121878015773
monochrome,,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,False,,,92.64057070400642,0.007520955451960847
monochrome,,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,84.66504780377872,0.028485525092858364
monochrome,,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,87.5536369264728,0.011704427820253988
monochrome,,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,85.1504389858213,0.0037183196457905784
jpeg_q30,30,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,89.3602976332206,0.001181055968278841
jpeg_q30,30,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,87.38200233994812,0.0045582658330572765
jpeg_q30,30,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,89.19799767437937,0.0012148497399468927
jpeg_q30,30,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,False,,,85.8664499995183,0.00012909786502022553
jpeg_q30,30,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,90.68616933269237,0.0045942504270986275
jpeg_q30,30,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,94.33957788286517,0.005603153544140132
jpeg_q30,30,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,98.32550211052938,0.008412821657451051
jpeg_q30,30,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,84.27095141098593,0.04724019865429399
jpeg_q30,30,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,95.64123964312638,0.01723451135471378
jpeg_q30,30,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,90.05079906628782,0.0027234694758187274
jpeg_q30,30,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,92.10985536594366,0.0030064561390570803
jpeg_q30,30,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,88.36458476808895,0.0014006033168209445
jpeg_q30,30,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,True,,,85.15734012146572,0.015197079759038107
jpeg_q30,30,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,True,,,75.03555100994248,0.071090112724045
jpeg_q30,30,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,96.26228968818305,0.001348433822424649
jpeg_q30,30,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,86.06821817979774,0.0013944628688692007
jpeg_q30,30,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,82.06759948162627,0.007571667555219502
jpeg_q30,30,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,92.73992504107375,0.019344007257076516
jpeg_q30,30,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,85.91709934101186,0.019547846348690372
jpeg_q30,30,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,102.2603433378271,0.020323975287924644
jpeg_q30,30,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,81.89326734004001,0.032603208797371754
jpeg_q30,30,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,86.02402273269186,0.0037558583336145396
jpeg_q30,30,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,False,,,95.88975601526813,0.021729481915416175
jpeg_q30,30,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,84.65258703264644,0.02839064093348394
jpeg_q30,30,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,96.3179899338038,0.006747496123076425
jpeg_q30,30,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,84.56391503530605,0.00043094202691745635
jpeg_q60,60,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,89.91739614935017,0.00223332035198368
jpeg_q60,60,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,86.3352587812524,0.01205256966065575
jpeg_q60,60,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,85.5482509199053,0.019847011646553385
jpeg_q60,60,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,True,,,86.32036899244521,0.003721587528806545
jpeg_q60,60,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,91.18453080924311,1.5750933625270545e-05
jpeg_q60,60,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,92.22610876436627,0.010618077657345753
jpeg_q60,60,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,86.70193489829668,0.0016968774781566105
jpeg_q60,60,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,80.66291211337386,0.07217158400474172
jpeg_q60,60,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,90.50511420075333,0.02418424363497209
jpeg_q60,60,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,90.58015908833002,0.00160670169135897
jpeg_q60,60,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,86.91165320892787,0.005629772091939417
jpeg_q60,60,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,87.77562485846826,0.006091633371298978
jpeg_q60,60,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,True,,,84.55879538739455,0.03393546151716403
jpeg_q60,60,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,True,,,74.7901601507692,0.05770447333215658
jpeg_q60,60,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,90.22722359727672,0.0017238175751243096
jpeg_q60,60,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,84.07365016860726,0.005272338989768558
jpeg_q60,60,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,76.56415110674787,0.03225054859178974
jpeg_q60,60,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,88.47608336791218,0.02722240360465215
jpeg_q60,60,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,86.39439558593506,0.009724741142054218
jpeg_q60,60,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,99.27162609955816,0.006280746923714697
jpeg_q60,60,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,80.81855452632226,0.0513815250520563
jpeg_q60,60,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,85.64629345862468,1.675914445405194e-06
jpeg_q60,60,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,False,,,96.31952789366731,0.0007595716831361328
jpeg_q60,60,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,83.67961213097047,0.03051225725550635
jpeg_q60,60,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,91.482115897539,0.014869716323795207
jpeg_q60,60,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,83.17188629374641,0.01214949593718044
jpeg_q80,80,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,88.01634383112149,0.03333123089726823
jpeg_q80,80,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,89.54362646571238,0.0018432268955436615
jpeg_q80,80,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,86.88096506891105,0.005037507161651214
jpeg_q80,80,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,True,,,85.2792571570672,0.0017985416122428778
jpeg_q80,80,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,91.42508679815714,0.007082098397189114
jpeg_q80,80,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,94.29606717959021,0.00411360651725181
jpeg_q80,80,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,84.85207460658471,0.014642344894407341
jpeg_q80,80,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,81.11523642276663,0.05527107247500649
jpeg_q80,80,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,89.89120430784972,0.0024589632475977225
jpeg_q80,80,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,90.82996556622383,0.0033642005526898357
jpeg_q80,80,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,85.54534392166447,0.012689569405312582
jpeg_q80,80,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,87.85235603597647,0.016856843628787047
jpeg_q80,80,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,True,,,85.1675356677971,0.03233870562194769
jpeg_q80,80,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,True,,,75.14653557296666,0.04593801794080613
jpeg_q80,80,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,88.61577562586456,0.004807839618255974
jpeg_q80,80,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,85.83453339979988,0.006844790271910341
jpeg_q80,80,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,74.78654282334233,0.04433183639102881
jpeg_q80,80,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,89.04168719272764,0.02319109663604642
jpeg_q80,80,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,87.371515959244,0.010023581739682099
jpeg_q80,80,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,96.2914981844272,0.001706277330334984
jpeg_q80,80,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,80.61341251577679,0.067698363953002
jpeg_q80,80,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,84.42351067940777,0.010887251390080467
jpeg_q80,80,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,True,,,93.12080418840507,0.0006078180145798731
jpeg_q80,80,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,83.61927184422572,0.018119241493634686
jpeg_q80,80,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,88.38854352177496,0.01454072825503687
jpeg_q80,80,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,84.65986993863434,0.017085508842479696
color_8bit,"(3, 3, 2)",Charles_Mathews,Charles_Mathews_0002.jpg,False,False,False,,,100.10435879848151,0.00046755820562035
color_8bit,"(3, 3, 2)",Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,93.38787026627875,0.0004267775366611179
color_8bit,"(3, 3, 2)",Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,107.82096036353536,0.01955578123487351
color_8bit,"(3, 3, 2)",Charles_Taylor,Charles_Taylor_0009.jpg,False,False,False,,,94.95801844059379,0.01747756148838841
color_8bit,"(3, 3, 2)",Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,False,,,96.99669521907822,0.0019483488850253658
color_8bit,"(3, 3, 2)",Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,False,,,96.82885826572607,0.01418888105237026
color_8bit,"(3, 3, 2)",Charlton_Heston,Charlton_Heston_0002.jpg,False,False,False,,,102.40864990750774,0.01970480807081586
color_8bit,"(3, 3, 2)",Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,False,,,97.41176442056046,0.017851925848021883
color_8bit,"(3, 3, 2)",Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,105.05639065781209,0.048906622592697804
color_8bit,"(3, 3, 2)",Cherie_Blair,Cherie_Blair_0003.jpg,False,False,False,,,96.78137019777466,0.00038461377197734556
color_8bit,"(3, 3, 2)",Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,105.01188404382584,0.0022096069714208602
color_8bit,"(3, 3, 2)",Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,95.86940049097132,0.022989283993232572
color_8bit,"(3, 3, 2)",Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,False,,,97.09690987184904,0.006058322020266513
color_8bit,"(3, 3, 2)",Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,False,,,77.1708426566382,0.02333464229814541
color_8bit,"(3, 3, 2)",Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,99.61408938881655,0.011039353531342742
color_8bit,"(3, 3, 2)",Chris_Byrd,Chris_Byrd_0001.jpg,False,False,False,,,96.81858199261177,0.008181017069522446
color_8bit,"(3, 3, 2)",Chris_Cooper,Chris_Cooper_0002.jpg,False,False,False,,,92.91575006777,0.07942676757677947
color_8bit,"(3, 3, 2)",Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,97.26513256766519,0.021595263645164096
color_8bit,"(3, 3, 2)",Chris_Tucker,Chris_Tucker_0001.jpg,False,False,False,,,92.82580432766848,0.006530565535958534
color_8bit,"(3, 3, 2)",Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,False,,,103.66873305099097,0.017322649056560863
color_8bit,"(3, 3, 2)",Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,95.94681228549578,0.012722253944115
